forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-12-07 15:00:00,14236.796439811786,17273.63194524822,14428.722946323629
2024-12-07 16:00:00,14289.74282347252,16688.07867644992,14987.726388320621
2024-12-07 17:00:00,14605.446606452311,16630.807785524954,15449.094708151382
2024-12-07 18:00:00,14616.595418423944,16464.699822655355,15481.192608372254
2024-12-07 19:00:00,14818.219332212733,16464.699822655355,15729.581480089468
2024-12-07 20:00:00,15375.670211291581,16809.54748536466,16004.553164974986
2024-12-07 21:00:00,15657.005116349861,17306.319675472983,16371.307844481373
2024-12-07 22:00:00,15657.005116349861,17620.78000935173,16599.685431766782
2024-12-07 23:00:00,16025.44487436432,17873.521115539894,17002.500257333493
2024-12-08 00:00:00,15859.945570103784,18272.898781600044,16805.240251286603
2024-12-08 01:00:00,14793.175432603217,16745.375341847444,14998.504460382388
2024-12-08 02:00:00,14935.522994985446,16771.123239001605,15604.350697149435
2024-12-08 03:00:00,15051.441431573636,18462.42841791015,15632.097004955973
2024-12-08 04:00:00,15051.441431573636,18573.607224108804,15632.097004955973
2024-12-08 05:00:00,15270.917303552673,18623.533802319864,15632.097004955973
2024-12-08 06:00:00,16852.423104646765,19849.44951801176,15763.491789693673
2024-12-08 07:00:00,17714.206874125044,19849.44951801176,15763.491789693673
2024-12-08 08:00:00,17866.41782229423,19688.878324685746,15054.832801030894
2024-12-08 09:00:00,17866.41782229423,18913.795481045912,14412.21513407482
2024-12-08 10:00:00,14234.416044994872,15421.71998213378,12138.801281354105
2024-12-08 11:00:00,11206.194164958519,13335.64709701727,9626.219940407249
2024-12-08 12:00:00,8980.78910277202,10116.243218584383,8211.540992095433
2024-12-08 13:00:00,8206.18234430864,8983.370435075823,6889.123356085312
2024-12-08 14:00:00,6775.29460267094,7456.282648439413,5161.949532772114
2024-12-08 15:00:00,5991.930468567161,5511.10199054302,4433.030736412286
2024-12-08 16:00:00,5991.930468567161,5511.10199054302,4433.030736412286
2024-12-08 17:00:00,6435.62189925635,5723.20148595721,4655.037790582778
2024-12-08 18:00:00,7758.882316567891,5979.078634164075,5399.086054977584
2024-12-08 19:00:00,8214.916118320334,6444.98109641229,5439.280294263273
2024-12-08 20:00:00,8214.916118320334,6979.78415663554,5534.984667388135
2024-12-08 21:00:00,8598.80305623038,7372.539992836641,5866.463070838698
2024-12-08 22:00:00,8598.80305623038,7372.539992836641,6281.793629393452
2024-12-08 23:00:00,8298.238075017101,7216.685846668528,6281.793629393452
2024-12-09 00:00:00,8286.492947125462,7091.641050963377,6144.94103159283
2024-12-09 01:00:00,7467.323185765856,6175.641302529983,5003.433695172212
2024-12-09 02:00:00,7611.2216450494625,6309.0939081197785,5134.836530145946
2024-12-09 03:00:00,8348.62820973837,6818.201135633206,5810.206502843524
2024-12-09 04:00:00,8835.219591051864,7239.888228973885,5810.206502843524
2024-12-09 05:00:00,9551.872031394367,7485.815082605089,6110.392401973697
2024-12-09 06:00:00,8870.668663525164,7485.815082605089,5794.633352630572
2024-12-09 07:00:00,8870.668663525164,6575.267320274019,5794.633352630572
2024-12-09 08:00:00,7775.4300580067475,6575.267320274019,5592.210203039844
2024-12-09 09:00:00,7742.362784051866,6361.021677327254,5179.120700570673
2024-12-09 10:00:00,7426.924290180056,6731.112357739107,4934.58181497123
2024-12-09 11:00:00,7426.924290180056,6731.112357739107,4934.58181497123
2024-12-09 12:00:00,6599.414212110258,8039.296962762057,5580.297637841727
2024-12-09 13:00:00,7113.89861045781,8039.296962762057,5580.297637841727
2024-12-09 14:00:00,7113.89861045781,8039.296962762057,5580.297637841727
2024-12-09 15:00:00,8310.080477673853,8136.633005566075,6244.157424384277
2024-12-09 16:00:00,8433.44806623489,8964.174980468606,7138.9413324599445
2024-12-09 17:00:00,9622.489526218598,11158.572201088155,8337.917764614172
2024-12-09 18:00:00,12010.365888639368,13142.478188141036,9643.733870603253
2024-12-09 19:00:00,12604.307884646816,14908.386449966947,11136.855827893432
2024-12-09 20:00:00,14264.784884378143,16073.881067584138,11843.72664004027
2024-12-09 21:00:00,14741.634362454537,16715.717555375802,12312.841956337073
2024-12-09 22:00:00,14741.634362454537,16757.860746128794,12878.884860534876
2024-12-09 23:00:00,14317.059755993298,16757.860746128794,13137.253502873404
2024-12-10 00:00:00,14314.039998028991,16800.587285466594,13176.60806630441
2024-12-10 01:00:00,15942.74929092823,17721.14024063626,14446.207800271004
2024-12-10 02:00:00,16059.246444617878,17834.103874151966,14506.670140182603
2024-12-10 03:00:00,17503.806096237615,17976.81221525438,15468.55435712373
2024-12-10 04:00:00,17652.301147035516,18087.029558513128,15468.55435712373
2024-12-10 05:00:00,17503.806096237615,18087.029558513128,15041.201361817613
2024-12-10 06:00:00,16639.747699180916,17969.42000652947,13393.810243328731
2024-12-10 07:00:00,16321.758241386113,16202.181533637719,12650.952825973927
2024-12-10 08:00:00,14446.76693276165,13925.787127680615,10585.889828412164
2024-12-10 09:00:00,11856.624419571133,9978.468918522418,7391.333409152823
2024-12-10 10:00:00,9571.343307837744,8358.755487973842,6367.322659301864
2024-12-10 11:00:00,6598.70847547738,5621.6019067008065,4499.110907190865
2024-12-10 12:00:00,6598.70847547738,5621.6019067008065,4499.110907190865
2024-12-10 13:00:00,6102.977506455731,6582.939712992974,4904.897739314065
2024-12-10 14:00:00,6025.683561582382,6582.939712992974,4904.897739314065
2024-12-10 15:00:00,5841.840819334267,5151.9682482779945,3970.643182975871
2024-12-10 16:00:00,5835.477397926789,4709.1961247009,3744.227945965156
2024-12-10 17:00:00,5648.072832369598,4343.994443282328,3744.227945965156
2024-12-10 18:00:00,5648.072832369598,4709.1961247009,3767.206451514703
2024-12-10 19:00:00,5962.673732948526,4711.54423650131,4061.5161730929635
2024-12-10 20:00:00,6960.004320493227,5768.678099784222,4734.341467101314
2024-12-10 21:00:00,7459.856780599466,6623.632248384763,5077.108255601588
2024-12-10 22:00:00,8786.565052453234,8133.599095485178,6494.081025872232
2024-12-10 23:00:00,11475.918839815411,11210.087392646456,8273.577379160392
2024-12-11 00:00:00,11888.594731634399,12474.949090790897,8786.701742554247
2024-12-11 01:00:00,14890.511896547447,16331.427161909636,11501.154131065232
2024-12-11 02:00:00,13894.689082167248,15817.572137830972,10709.593674330521
2024-12-11 03:00:00,11146.936579903098,13423.085860542755,8004.62439908541
2024-12-11 04:00:00,6762.566158188744,8089.813228525587,4696.635043743726
2024-12-11 05:00:00,4053.6389027661958,3752.951030489921,3095.2339281045934
2024-12-11 06:00:00,3346.0352736683903,3016.8561410405687,2694.426671025657
2024-12-11 07:00:00,2841.2646388363237,2589.7434206221096,2241.037331990443
2024-12-11 08:00:00,2831.893063020276,2589.7434206221096,2143.4345349749287
2024-12-11 09:00:00,2831.893063020276,2602.233953308792,2241.037331990443
2024-12-11 10:00:00,2757.7835677614794,2602.233953308792,2230.9854056787226
2024-12-11 11:00:00,2499.9120400556612,2567.4334571293266,2244.0293897703814
2024-12-11 12:00:00,2499.9120400556612,2563.5236217619126,2321.581972096593
2024-12-11 13:00:00,2513.3851530718703,2494.0955704970356,2325.3592245829773
2024-12-11 14:00:00,2662.7271836703644,2494.0955704970356,2476.332136462142
2024-12-11 15:00:00,2793.2584630415563,2768.9403164368587,2705.396177529201
2024-12-11 16:00:00,2793.2584630415563,2768.9403164368587,2705.396177529201
2024-12-11 17:00:00,2846.3790790886037,2712.117529618625,2626.0700856070157
2024-12-11 18:00:00,2765.6436858950633,2706.7066766450007,2626.0700856070157
2024-12-11 19:00:00,2728.011496302758,2712.117529618625,2626.0700856070157
2024-12-11 20:00:00,2728.011496302758,2755.7410303493184,2569.8180111358756
2024-12-11 21:00:00,2736.9373095192236,2791.969272878472,2569.8180111358756
2024-12-11 22:00:00,3401.383316873401,3371.383108347847,3061.995588512062
2024-12-11 23:00:00,4190.179535929054,4556.710599832765,3326.8554573586457
2024-12-12 00:00:00,4287.7609607331015,4609.397077863633,3426.3305513325167
2024-12-12 01:00:00,4522.693487640017,4173.207734674659,3405.812808039704
2024-12-12 02:00:00,4928.080344140422,4437.254697005605,3829.3286123152075
2024-12-12 03:00:00,5405.484906621132,4772.929260933413,4641.569671917997
2024-12-12 04:00:00,6209.266390970536,5819.078386920417,5248.474502121523
2024-12-12 05:00:00,6783.405276318667,7122.510192677124,5787.253398223422
2024-12-12 06:00:00,8102.660534763556,8814.920405637886,6722.819682374332
2024-12-12 07:00:00,8524.081765376977,9543.647445685949,7169.577387645402
2024-12-12 08:00:00,9073.23514019205,9903.171462564367,7605.61380476969
2024-12-12 09:00:00,9073.23514019205,9903.171462564367,7605.61380476969
2024-12-12 10:00:00,8403.452535855791,8650.148655355159,6423.685929571489
2024-12-12 11:00:00,6806.9986379282345,7490.267367295877,4704.59422465139
2024-12-12 12:00:00,5795.603260585363,5779.961124366897,4352.600561462172
2024-12-12 13:00:00,4871.0077227891115,4449.934926852897,3258.079794233336
2024-12-12 14:00:00,4112.778985509338,3580.783166706402,2774.9677909146476
2024-12-12 15:00:00,4103.617181726821,3580.783166706402,2774.9677909146476
2024-12-12 16:00:00,4112.778985509338,4701.394129702321,3109.2656376436817
2024-12-12 17:00:00,4901.887013111608,5615.236615993371,3548.3207382994697
2024-12-12 18:00:00,5301.988175596946,5615.781582671543,3657.204243043843
2024-12-12 19:00:00,6069.039363143956,6539.1180418996455,4122.641075806127
2024-12-12 20:00:00,7690.529158326697,7881.8445405524635,5173.49658306772
2024-12-12 21:00:00,8093.512995164262,7980.260555987316,5756.7202292710745
2024-12-12 22:00:00,8622.308102476036,8142.2873688774325,5937.629500205427
2024-12-12 23:00:00,10116.375831900976,10731.476934922597,7343.476352808652
2024-12-13 00:00:00,10895.077512760585,11721.53053467804,8258.18107771602
2024-12-13 01:00:00,15296.449486102676,15499.536573294808,12724.856265024044
2024-12-13 02:00:00,16311.250694600307,16077.149343529518,13617.714899724602
2024-12-13 03:00:00,16311.250694600307,16077.149343529518,13617.714899724602
2024-12-13 04:00:00,15015.572706030967,16048.735395169497,12424.101216456329
2024-12-13 05:00:00,14890.229190015456,16017.063381974094,11772.297915404151
2024-12-13 06:00:00,12138.484487932548,13240.430762690865,9311.599803512276
2024-12-13 07:00:00,9224.615191706593,10427.388629392715,7376.487800573772
2024-12-13 08:00:00,8810.248043052512,9437.61240817761,6883.4335983245155
2024-12-13 09:00:00,8805.760925037344,9157.208045863119,6874.626119235638
2024-12-13 10:00:00,8204.113242918318,8716.722641318765,5853.369574506599
2024-12-13 11:00:00,8175.192700505341,7864.147587304952,5843.361877076888
2024-12-13 12:00:00,7049.199045203985,7244.6045164331135,5303.541094332846
2024-12-13 13:00:00,6085.093889526972,5977.338440812429,4503.071134999737
2024-12-13 14:00:00,6030.936552678205,4865.664883406559,4357.512442323457
2024-12-13 15:00:00,6030.936552678205,4865.664883406559,4357.512442323457
2024-12-13 16:00:00,7031.976599540443,6186.00644580184,5390.836458961788
2024-12-13 17:00:00,9029.692937084488,9099.596542326752,7706.940317868769
2024-12-13 18:00:00,9766.036090394284,9769.69994887849,7918.410930387309
2024-12-13 19:00:00,10525.248056231338,10997.002082887679,9361.448656268349
2024-12-13 20:00:00,11641.327829259706,12482.49501792531,10574.901216497714
2024-12-13 21:00:00,12123.973169120009,13260.9911010009,11036.574361277982
2024-12-13 22:00:00,12123.973169120009,13834.483406385287,11036.574361277982
2024-12-13 23:00:00,11715.820428526045,13834.483406385287,10369.73259159093
2024-12-14 00:00:00,10996.978917943523,13018.88258525419,10062.273555482792
2024-12-14 01:00:00,11413.418397896727,13531.904336373505,10344.979709732823
2024-12-14 02:00:00,11171.210130626798,13240.31484706679,10009.400668228198
2024-12-14 03:00:00,10011.324011738829,11086.870398675517,8935.096607128195
2024-12-14 04:00:00,10011.324011738829,11086.870398675517,8935.096607128195
2024-12-14 05:00:00,11376.068876120546,12882.86926212013,11615.863453339465
2024-12-14 06:00:00,11725.58907740155,13558.92931899652,11730.330126440433
2024-12-14 07:00:00,14552.087821225763,16084.71750334397,14099.693631895134
2024-12-14 08:00:00,14575.35849676449,18181.888957852472,15268.415094478702
2024-12-14 09:00:00,14575.35849676449,18181.888957852472,15268.415094478702
2024-12-14 10:00:00,13389.989420944965,17096.677332129457,14635.30260945536
2024-12-14 11:00:00,12005.040753449972,16872.22675433183,13910.833558896946
2024-12-14 12:00:00,11820.630867553253,15681.305825584317,13453.479923383897
2024-12-14 13:00:00,11820.630867553253,15681.305825584317,13453.479923383897
2024-12-14 14:00:00,12878.004059552482,15686.714718361021,14310.820953206276
2024-12-14 15:00:00,13330.705371857428,15809.16942498085,14935.710276020653
2024-12-14 16:00:00,13805.818002226097,16817.331715775686,15651.346900293162
2024-12-14 17:00:00,14212.911552617143,17666.04990272705,16152.802095250294
2024-12-14 18:00:00,14615.787903070479,17919.38857796089,16350.232256519754
2024-12-14 19:00:00,14656.457201807667,18133.856208379464,16452.23941071578
2024-12-14 20:00:00,14656.457201807667,17919.38857796089,16350.232256519754
2024-12-14 21:00:00,14439.21165021091,16919.35924050431,16235.890347194416
2024-12-14 22:00:00,14439.21165021091,16919.35924050431,16235.890347194416
2024-12-14 23:00:00,14960.1286358946,18153.223334859493,17245.21919139925
2024-12-15 00:00:00,15112.140156639565,18204.936817270158,17358.76250226182
2024-12-15 01:00:00,14348.263150366733,19458.60565979484,16722.186464678707
2024-12-15 02:00:00,14431.466415147413,19598.447598891995,16584.5727402066
2024-12-15 03:00:00,14723.215347210993,19666.668177133524,16584.5727402066
2024-12-15 04:00:00,15349.204755193505,19905.632245372344,16533.74194769775
2024-12-15 05:00:00,15349.204755193505,19905.632245372344,16533.74194769775
2024-12-15 06:00:00,15224.252928231057,19900.148443663657,16267.617622320195
2024-12-15 07:00:00,14793.958158083517,19441.2932457592,15766.95679885929
2024-12-15 08:00:00,14696.943872032009,19088.21037126719,15461.128771232377
2024-12-15 09:00:00,14387.309399106505,18512.6691653055,15106.4297368681
2024-12-15 10:00:00,13799.056662298763,18312.44634642728,14651.817471947044
2024-12-15 11:00:00,13799.056662298763,17922.175232176043,14476.97782763523
2024-12-15 12:00:00,14086.391133121753,17922.175232176043,14476.97782763523
2024-12-15 13:00:00,14413.593085589993,18049.049925555802,14570.959504992377
2024-12-15 14:00:00,14419.954094406228,18099.165377842284,14570.959504992377
2024-12-15 15:00:00,14419.954094406228,18171.674408254632,14562.286061932886
2024-12-15 16:00:00,14419.954094406228,18171.674408254632,14558.649721146987
2024-12-15 17:00:00,14363.297601393668,17488.162509905575,14372.54068690148
2024-12-15 18:00:00,14251.040575296767,17237.111416813706,14321.145334452904
2024-12-15 19:00:00,13722.709007209607,15970.643871665521,14372.54068690148
2024-12-15 20:00:00,13346.203132754319,15970.643871665521,14594.230490314361
2024-12-15 21:00:00,13234.583437444051,15970.643871665521,14623.38541616171
2024-12-15 22:00:00,13243.804943457251,16321.25550999926,14653.764623390947
2024-12-15 23:00:00,13243.804943457251,16321.25550999926,15420.953510215753
2024-12-16 00:00:00,13385.153218286574,16733.680157699593,15712.090099159686
2024-12-16 01:00:00,13956.010476174932,17633.4899630086,16654.187159858786
2024-12-16 02:00:00,14122.878401556602,17812.78988189094,16668.292056825798
2024-12-16 03:00:00,14231.67045018381,17973.64649360902,16747.299680396234
2024-12-16 04:00:00,14285.619333458651,18344.65348994849,16919.848564296477
2024-12-16 05:00:00,14402.561239053888,18476.997457521025,17134.49952230985
2024-12-16 06:00:00,14693.628558217883,18476.997457521025,17269.646522173585
2024-12-16 07:00:00,14693.628558217883,18476.997457521025,17481.427782340805
2024-12-16 08:00:00,14537.969433951168,18555.16623082231,17481.427782340805
2024-12-16 09:00:00,13343.310746838533,18555.16623082231,16312.093847762313
2024-12-16 10:00:00,12405.489109168824,17762.650876772415,15309.31344304747
2024-12-16 11:00:00,12103.089479223807,15910.824597697236,14264.590604505769
2024-12-16 12:00:00,11888.05460605111,14716.122361060208,13382.24385721298
2024-12-16 13:00:00,11645.80464894386,13751.530116750986,11745.682476792024
