forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-09-26 21:00:00,3864.3744108666165,4384.618925903387,2960.3870559536654
2024-09-26 22:00:00,4314.306067837013,5064.200405451758,2960.007929324416
2024-09-26 23:00:00,4314.306067837013,5044.39665265417,2950.124331753367
2024-09-27 00:00:00,4161.238836054637,4789.123549806833,2804.0133507971896
2024-09-27 01:00:00,3113.9852272045237,3194.1229496288,2013.5677530345743
2024-09-27 02:00:00,3149.6000997244787,3208.860199048764,2039.8276875950346
2024-09-27 03:00:00,3149.6000997244787,3205.559747671774,2181.7609395481595
2024-09-27 04:00:00,3156.746324331635,3241.663165640524,2291.254730300483
2024-09-27 05:00:00,3165.339586050385,3269.7112179446904,2387.703490461872
2024-09-27 06:00:00,3274.3639131580485,3289.7614546631357,2414.0978214849974
2024-09-27 07:00:00,3310.32232922844,3304.077439531504,2414.0978214849974
2024-09-27 08:00:00,3253.1469346101803,3387.2909302211056,2670.0514534021695
2024-09-27 09:00:00,3147.26957865062,3463.7962595745685,2682.9589132797364
2024-09-27 10:00:00,3147.26957865062,3385.924219566149,2675.657613389217
2024-09-27 11:00:00,3252.308310972444,3233.8710198376393,2626.8166047116165
2024-09-27 12:00:00,3363.6547013156087,3227.6794967941423,2412.384378149117
2024-09-27 13:00:00,3329.802685683472,3313.948344450392,2450.4346307372575
2024-09-27 14:00:00,3387.2727943837444,3576.3631386921375,2603.3282036560704
2024-09-27 15:00:00,3499.6579699763697,3797.0450226053185,2805.1542410110815
2024-09-27 16:00:00,3714.7934542419425,3907.7210201020953,2845.0316824173315
2024-09-27 17:00:00,3726.155976756583,4014.2622412492674,2805.1003110473393
2024-09-27 18:00:00,3917.931693821539,4204.15068305914,2884.2243602103417
2024-09-27 19:00:00,3967.551618054678,4500.228809154435,3211.6081054368906
2024-09-27 20:00:00,3963.677957083849,4802.771169987164,3413.4512731467703
2024-09-27 21:00:00,3798.428068568008,4798.224062099,3409.3070508519804
2024-09-27 22:00:00,3786.363961228919,4688.865195825828,3255.204990220761
2024-09-27 23:00:00,3740.9343073507753,4534.304357511096,2978.518910259715
2024-09-28 00:00:00,3702.826206867073,4509.663269050602,3035.1633411554367
2024-09-28 01:00:00,3637.1034907471153,4291.150541564011,3078.505904352935
2024-09-28 02:00:00,3585.888567736094,4284.511930168614,3128.71520261714
2024-09-28 03:00:00,3594.642431260486,4304.835854069021,3128.71520261714
2024-09-28 04:00:00,4200.540622656496,5309.52713214843,3644.9492033016795
2024-09-28 05:00:00,4212.128289354827,5333.021625102749,3679.4704431472596
2024-09-28 06:00:00,4234.404603521561,5182.433721585716,3415.467469170118
2024-09-28 07:00:00,4412.856676020694,5144.6318574096185,3337.444887139237
2024-09-28 08:00:00,4729.331824329091,5174.320712177176,3412.512797172569
2024-09-28 09:00:00,4807.697075217583,5576.014343612085,4008.5875605493306
2024-09-28 10:00:00,4807.697075217583,5784.996305633544,4042.505038339311
2024-09-28 11:00:00,5025.272217024292,6150.951851077533,4468.063457206686
2024-09-28 12:00:00,4623.659478680482,5867.172868133544,4072.9304023470345
2024-09-28 13:00:00,4623.659478680482,5478.0095769675,3941.216746400391
2024-09-28 14:00:00,4598.27020359331,5146.830935073929,3941.216746400391
2024-09-28 15:00:00,3685.691889361382,4574.040256499618,3746.3545025402104
2024-09-28 16:00:00,3699.3842690445617,4430.32679294296,3359.050221032464
2024-09-28 17:00:00,3559.2448201891075,4279.99509678132,3149.598693991339
2024-09-28 18:00:00,3193.9253305993852,4099.702963504786,2981.2396262218435
2024-09-28 19:00:00,3055.154396842463,3870.7659954336114,2908.2298387947094
2024-09-28 20:00:00,2997.6493766300146,3764.9143170180755,2884.766514111435
2024-09-28 21:00:00,3003.6380573725496,3851.645273930923,2954.501848454377
2024-09-28 22:00:00,3144.2048704207873,4195.762971046612,3058.493780807965
2024-09-28 23:00:00,3198.6332956539386,4344.055341386856,3094.3045428048667
2024-09-29 00:00:00,3110.059076520298,4404.371050291082,3195.455366459735
2024-09-29 01:00:00,3239.64158453032,4016.051890826646,2923.404463999347
2024-09-29 02:00:00,3239.883885008959,4010.569568956329,2934.5181124048713
2024-09-29 03:00:00,3230.4944012391807,4027.4446405699637,2953.4325299506063
2024-09-29 04:00:00,3090.6064005211974,4032.854448290088,2980.7189755047348
2024-09-29 05:00:00,3029.2529880552233,3988.5901848809935,2932.4438715951146
2024-09-29 06:00:00,3047.077235458848,4041.1429183806868,2906.840231525451
2024-09-29 07:00:00,2948.2414875763607,4091.6500222940886,2937.6177086385183
2024-09-29 08:00:00,2901.1098554289083,4091.6500222940886,2913.327648524298
2024-09-29 09:00:00,2838.0511450146064,3987.8724826753078,2802.2319826563717
2024-09-29 10:00:00,2677.510089712908,3705.455924577825,2708.1867619021277
2024-09-29 11:00:00,2604.216284300478,3562.5716265596902,2635.358566471821
2024-09-29 12:00:00,2638.7319776580916,3487.710673531489,2611.9185871184645
2024-09-29 13:00:00,2671.6581984292598,3554.8709572163325,2636.4032772552027
2024-09-29 14:00:00,2753.2976828214037,3623.984931836263,2758.721506247216
2024-09-29 15:00:00,2821.479346312449,3625.282210889459,2758.721506247216
2024-09-29 16:00:00,2826.2762951338486,3430.034499603873,2615.7742670080993
2024-09-29 17:00:00,2822.3714198558737,3394.4463080078185,2598.812993061878
2024-09-29 18:00:00,2868.6300413141753,3464.956220640803,2528.664071153186
2024-09-29 19:00:00,2988.61078271359,3651.092052123883,2557.5255378488396
2024-09-29 20:00:00,3088.85157613898,3839.382869018599,2731.1162395184665
2024-09-29 21:00:00,3189.731770990459,4010.3195823234,2867.2378536890874
2024-09-29 22:00:00,3351.1887034665665,4194.919314746463,2858.1208515103162
2024-09-29 23:00:00,3396.997072634823,4194.919314746463,2805.7679365786007
2024-09-30 00:00:00,3423.17916445003,4084.610771191024,2706.2965951723754
2024-09-30 01:00:00,3172.9021048916884,3172.462953014863,2224.0849412974676
2024-09-30 02:00:00,3250.4253281812125,3193.8219116121836,2247.0608164241276
2024-09-30 03:00:00,3849.8514571042792,3995.6777708954473,3007.9607928079467
2024-09-30 04:00:00,3930.4041940062352,4443.799211050025,3152.0152512878594
2024-09-30 05:00:00,4369.306160513458,5052.723969884792,3583.237973824305
2024-09-30 06:00:00,4369.306160513458,5052.723969884792,3611.1223178995333
2024-09-30 07:00:00,4142.173153416621,4814.728828562388,3508.035696033195
2024-09-30 08:00:00,3643.835072443706,3952.651338234192,2555.512239813457
2024-09-30 09:00:00,2889.1445916462903,3480.793555199951,2445.8608700952527
2024-09-30 10:00:00,2865.8494173984363,3408.6012619331455,2415.3597517216094
2024-09-30 11:00:00,2850.673011920932,3354.873042984257,2461.02051300337
2024-09-30 12:00:00,2842.1084896281386,3354.873042984257,2461.02051300337
2024-09-30 13:00:00,2788.1843825003007,3204.680020144367,2445.926294349877
2024-09-30 14:00:00,2839.2258065854858,3176.346913834107,2403.2940095756708
2024-09-30 15:00:00,2868.651067086047,3160.4026902791948,2349.6231465236397
2024-09-30 16:00:00,2909.3667094489283,3222.385862539861,2537.7104221607938
2024-09-30 17:00:00,3448.0638298479334,3810.913126234077,2856.792508986819
2024-09-30 18:00:00,4031.1279916740923,4017.0085605021286,3158.862036913158
2024-09-30 19:00:00,4812.133005608457,5192.109661170136,4050.799646919084
2024-09-30 20:00:00,7143.864323904435,7649.455477750687,5585.7445917077985
2024-09-30 21:00:00,8151.930996414631,8684.237425204903,6317.368108986633
2024-09-30 22:00:00,10034.561869641531,11511.384525118567,8208.769590880765
2024-09-30 23:00:00,11066.936719255656,11916.335102809679,9048.899019251196
2024-10-01 00:00:00,11540.821048218571,12756.640254369091,9673.482329376027
2024-10-01 01:00:00,14610.49929482416,15691.714978191012,12459.609377110808
2024-10-01 02:00:00,15017.808316532191,16120.969884717157,12904.292861553135
2024-10-01 03:00:00,15734.37985830482,16840.406270585678,13247.501946902521
2024-10-01 04:00:00,16703.10342708889,17898.807509344544,14207.7556247633
2024-10-01 05:00:00,16703.10342708889,18298.469718386492,14437.394600650508
2024-10-01 06:00:00,17119.144968928755,18400.835311490875,14826.020473387542
2024-10-01 07:00:00,16603.48431704692,18265.165898930045,14431.453564598543
2024-10-01 08:00:00,16295.071210810898,17758.934087751637,14157.207638642543
2024-10-01 09:00:00,13789.50847959842,16253.623352172272,13777.094635979847
2024-10-01 10:00:00,13633.634879719742,16146.795963091903,13434.059769062045
2024-10-01 11:00:00,12212.408780568836,15069.454770047963,12462.223144720689
2024-10-01 12:00:00,12059.556205007018,14704.473030644136,12183.470116113725
2024-10-01 13:00:00,12059.556205007018,14638.843467580919,12108.587547285199
2024-10-01 14:00:00,12598.375166664333,13951.988635615835,12024.387156660197
2024-10-01 15:00:00,13037.544388383047,14655.765052536724,12179.513917666167
2024-10-01 16:00:00,13943.023940409365,15684.357935492215,13121.604276414655
2024-10-01 17:00:00,15405.37572259687,17057.13314357012,14315.556706091998
2024-10-01 18:00:00,15690.387837706894,17370.390703907542,14543.989997211711
2024-10-01 19:00:00,16192.3730679714,18195.185932680237,14828.128282899945
2024-10-01 20:00:00,16661.069662982587,18866.220451366138,15445.845537254965
2024-10-01 21:00:00,16661.069662982587,18866.220451366138,15445.845537254965
2024-10-01 22:00:00,16108.335309038079,18062.995565261168,14605.024768604095
2024-10-01 23:00:00,14331.675097648325,16760.45204515721,12905.15066412351
2024-10-02 00:00:00,14107.786454775993,15764.078507239032,12380.93598618418
2024-10-02 01:00:00,17187.79742144419,19087.55639092884,14749.4311968035
2024-10-02 02:00:00,16858.930247586526,18971.51215064803,14636.689137398542
2024-10-02 03:00:00,16775.9631341769,18901.008246854795,14179.389348270523
2024-10-02 04:00:00,16786.46619946585,18770.97221926708,14077.752568764907
2024-10-02 05:00:00,15826.191652386215,18070.419618610835,13231.913106390813
2024-10-02 06:00:00,14412.983010219457,16336.44184020611,11547.913198358649
2024-10-02 07:00:00,13789.071993374553,15587.68476317433,10855.709503239475
2024-10-02 08:00:00,8602.958923002981,10627.50615393084,5351.092682623459
2024-10-02 09:00:00,4952.392981908935,4789.399367812252,2392.015683550199
2024-10-02 10:00:00,4168.156782281336,3845.3400916499927,2251.6794767487236
2024-10-02 11:00:00,3590.662759257846,3461.8597776176202,2291.151834195021
2024-10-02 12:00:00,3067.302150292589,3238.2399470630126,2271.012976343086
2024-10-02 13:00:00,2987.9676151515714,3251.7194619846396,2336.136957690459
2024-10-02 14:00:00,2931.440477923048,3291.6683961960593,2454.5469511504066
2024-10-02 15:00:00,2927.298583391798,3164.983734305019,2423.1704863066566
2024-10-02 16:00:00,2487.3915843461855,2908.893822909332,2219.567537182241
2024-10-02 17:00:00,2471.68793848563,2813.8108046348398,2111.748128626756
2024-10-02 18:00:00,2655.3042777012347,2813.8108046348398,2125.282991908006
2024-10-02 19:00:00,2863.0708036960614,3136.7001766388557,2337.5302546621333
2024-10-02 20:00:00,2863.0708036960614,3206.1379819911417,2354.717553118477
2024-10-02 21:00:00,2916.637700404079,3212.7914547341434,2295.71993063039
2024-10-02 22:00:00,2916.637700404079,3280.21812630988,2305.426928118477
2024-10-02 23:00:00,2971.07850493057,3480.363883395734,2315.112363938126
2024-10-03 00:00:00,3023.7057980626955,3496.6863384067738,2432.698083885123
2024-10-03 01:00:00,3962.181624079929,4589.588709133658,2917.3076027225716
2024-10-03 02:00:00,4037.6951077856074,4721.610434645392,3024.65434329245
2024-10-03 03:00:00,4674.061514014062,5490.509433236127,3463.797016216652
2024-10-03 04:00:00,5141.975455694859,6433.447235742147,4141.042010691927
2024-10-03 05:00:00,5369.161810472051,6841.541646173038,4517.632738950592
2024-10-03 06:00:00,5776.276033478366,7939.524089501553,5178.654509156838
2024-10-03 07:00:00,6141.306445891514,8017.126538665107,5468.827482903845
2024-10-03 08:00:00,6596.152283231443,8122.710027432835,5931.524792567343
2024-10-03 09:00:00,6336.967491539539,9167.528957613413,6209.516864820625
2024-10-03 10:00:00,6231.483775413462,9167.528957613413,6192.118092322537
2024-10-03 11:00:00,5142.61922312501,8657.183365217581,5184.5148107078585
2024-10-03 12:00:00,4246.8536019380035,6157.169711720742,3814.0182877413563
2024-10-03 13:00:00,4023.4847789832547,6038.98227288676,3736.869498385624
2024-10-03 14:00:00,3474.3484921801064,4870.161487590851,2979.1829486455413
2024-10-03 15:00:00,3474.3484921801064,4767.78844358927,2901.075327109228
2024-10-03 16:00:00,3850.216964001594,4767.78844358927,2949.7795263279777
2024-10-03 17:00:00,3935.53790703672,4676.318885807033,2946.3009555417884
2024-10-03 18:00:00,3908.9766805798367,4546.547458749179,3034.650760229288
2024-10-03 19:00:00,3644.275066979524,4183.609869341544,2985.6322968161167
2024-10-03 20:00:00,2925.697170642852,3525.5952666024145,2349.2607917402925
2024-10-03 21:00:00,2925.697170642852,3525.5952666024145,2191.5744703954533
2024-10-03 22:00:00,3118.5253204988057,3562.1509124274608,2141.0153883642033
2024-10-03 23:00:00,3308.330495865689,3707.9937032046932,2183.397860708548
2024-10-04 00:00:00,3480.0235085939994,3749.8876612894974,2332.2565665771126
2024-10-04 01:00:00,3429.0110211637616,3268.816630683016,1862.3345257902906
2024-10-04 02:00:00,3468.764314243889,3240.7372618510167,1854.8186879022444
2024-10-04 03:00:00,3566.6305156627386,3419.8934910412477,2028.5679328210144
2024-10-04 04:00:00,3935.2531330888623,3785.9304564830327,2594.138888096103
2024-10-04 05:00:00,4054.1814676415192,4110.645807753653,2848.289503965664
2024-10-04 06:00:00,4052.021253370042,4126.231285914613,3071.4766378492004
2024-10-04 07:00:00,4052.021253370042,3821.3008252195177,3051.977288231421
2024-10-04 08:00:00,3700.5733404760585,3481.3303338071028,2671.3105321532294
2024-10-04 09:00:00,2894.530555543083,3094.280305708423,2021.103778207283
2024-10-04 10:00:00,2447.97145783349,2570.3380814915076,1794.3725579218667
2024-10-04 11:00:00,2423.540631059619,2555.1844999416435,1788.6256515280188
2024-10-04 12:00:00,2374.9937016824024,2468.9978882574123,1828.5843627818697
2024-10-04 13:00:00,2301.400400086931,2437.8442956520666,1804.0021734362679
2024-10-04 14:00:00,2298.5281729113485,2432.723742572096,1747.9859019630258
2024-10-04 15:00:00,2298.5792755744305,2535.2730065895666,1751.0252655831646
2024-10-04 16:00:00,2361.3267055305614,2616.7050338668564,1748.9062714425395
2024-10-04 17:00:00,2381.5481580706964,2773.8748699514763,1900.4474337040408
2024-10-04 18:00:00,2690.059531770696,2947.147920065403,1970.3425433082648
2024-10-04 19:00:00,2889.203632030906,2983.527722396564,2153.9930123323693
2024-10-04 20:00:00,3004.8492550624687,3090.6030526201357,2249.832214230806
2024-10-04 21:00:00,3279.746972276861,3246.8441517704027,2425.0474822539827
2024-10-04 22:00:00,3636.6238132945236,4032.1304463234837,2605.6913634697084
2024-10-04 23:00:00,3636.6238132945236,4032.1304463234837,2605.6913634697084
2024-10-05 00:00:00,3497.1111076255606,3969.170877196476,2421.0631234313682
2024-10-05 01:00:00,3709.910653285301,3566.2987852982287,2336.517143448436
2024-10-05 02:00:00,3665.1418936206,3438.90736332134,2335.6364396884765
2024-10-05 03:00:00,3513.0628502236423,3447.001760079307,2293.3355942157514
2024-10-05 04:00:00,3373.783275311628,3425.116796345016,2274.6896177494154
2024-10-05 05:00:00,3284.899620188692,3450.4147495680136,2271.265628696111
2024-10-05 06:00:00,3014.0698068514,3359.7739603455834,2220.6770381514048
2024-10-05 07:00:00,2849.4288616229605,3219.551203735082,2159.43821191517
2024-10-05 08:00:00,2715.211497754871,3016.230808113596,2156.7196403762473
2024-10-05 09:00:00,2688.054336011164,2850.239269278917,2142.6212240390532
2024-10-05 10:00:00,2597.5903321962987,2831.86628619656,2120.4012583918584
2024-10-05 11:00:00,2581.7977646258573,2754.5379500564404,2106.7211506310255
2024-10-05 12:00:00,2385.9602452137106,2674.4249763181538,1979.53829646519
2024-10-05 13:00:00,2358.8842584624304,2660.9438536030593,2008.2366202158619
2024-10-05 14:00:00,2353.478705348077,2697.644800536904,2015.2995010496925
2024-10-05 15:00:00,2385.321912606686,2746.345430008881,2064.662314882407
2024-10-05 16:00:00,2443.9838599392424,2860.722098243049,2134.742838838046
2024-10-05 17:00:00,2569.974852684438,3028.0031253824563,2277.955980360847
2024-10-05 18:00:00,2886.9762470829646,3231.8590225648363,2418.711209275675
2024-10-05 19:00:00,3026.1730696586665,3502.9758245817543,2491.177018346365
2024-10-05 20:00:00,3197.2372324127673,3526.3697297828844,2572.9519110602523
2024-10-05 21:00:00,3374.740536777683,3639.6752240039727,2675.2369742280143
2024-10-05 22:00:00,3592.720507699315,4295.0522673458745,2831.0714506507
2024-10-05 23:00:00,3581.6131713026443,4295.0522673458745,2819.0874967525297
2024-10-06 00:00:00,3444.9180948857875,3900.9657595945387,2640.485298349456
2024-10-06 01:00:00,3305.136101451645,3623.2636028984207,2287.129851752862
2024-10-06 02:00:00,3331.075699355827,3695.932453181224,2268.2757976370317
2024-10-06 03:00:00,3290.2428868558272,3673.0342074601613,2293.3592047817738
2024-10-06 04:00:00,3229.4446925630546,3321.0027938211488,2309.947060531952
2024-10-06 05:00:00,3079.0993026259976,3215.6483387779003,2288.5883868063447
2024-10-06 06:00:00,3079.0993026259976,3179.2121470917596,2297.5814004404933
