forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7877,2025-11-25 05:00:00,12745.886155279706,13943.048859688653,11518.684459016182
forecast_7878,2025-11-25 06:00:00,13246.541275800242,14697.018609650066,12370.043354162975
forecast_7879,2025-11-25 07:00:00,13246.541275800242,15082.400878255397,12438.62383639149
forecast_7880,2025-11-25 08:00:00,12807.095199876225,14697.018609650066,12438.62383639149
forecast_7881,2025-11-25 09:00:00,10556.771141532436,12337.315247906472,9517.387888065377
forecast_7882,2025-11-25 10:00:00,9040.55252359821,10591.24877582958,8510.554373406148
forecast_7883,2025-11-25 11:00:00,7161.546790168659,9275.165934971948,7358.869826731486
forecast_7884,2025-11-25 12:00:00,7161.546790168659,9026.55684220089,6507.180572467538
forecast_7885,2025-11-25 13:00:00,7842.732518065916,9026.55684220089,6507.180572467538
forecast_7886,2025-11-25 14:00:00,8992.592322225282,9676.891476673281,7530.139391571242
forecast_7887,2025-11-25 15:00:00,10026.511884902227,10357.04197607797,9095.880224809214
forecast_7888,2025-11-25 16:00:00,10934.53498079224,11251.32129049425,9685.488065426529
forecast_7889,2025-11-25 17:00:00,11422.890082930233,11251.32129049425,10137.77684564431
forecast_7890,2025-11-25 18:00:00,11422.890082930233,11024.029400102536,10137.77684564431
forecast_7891,2025-11-25 19:00:00,11275.81402763143,10698.969291672427,9330.687123145717
forecast_7892,2025-11-25 20:00:00,10856.390746237237,8675.872705836062,7861.263052570399
forecast_7893,2025-11-25 21:00:00,8396.072443681958,7445.603292633823,5568.276114723375
forecast_7894,2025-11-25 22:00:00,6797.724486113084,6599.470767999821,4585.184464571925
forecast_7895,2025-11-25 23:00:00,6051.484616456587,5289.044352581959,3533.3333841237923
forecast_7896,2025-11-26 00:00:00,5783.653692697816,4886.992842836832,3501.4338655992456
forecast_7897,2025-11-26 01:00:00,4602.750677010946,4176.24488731338,3323.2570724605303
forecast_7898,2025-11-26 02:00:00,4320.649071591757,4128.417878371778,3295.8835951075635
forecast_7899,2025-11-26 03:00:00,3739.2025405565983,4031.546810038777,3295.8835951075635
forecast_7900,2025-11-26 04:00:00,3739.2025405565983,4031.546810038777,3295.8835951075635
forecast_7901,2025-11-26 05:00:00,4387.646666269371,4268.662457498864,3403.291668851055
forecast_7902,2025-11-26 06:00:00,5218.483825629612,4901.118324674841,3838.940664497515
forecast_7903,2025-11-26 07:00:00,5789.648531942022,5500.29841302816,3862.0058113905347
forecast_7904,2025-11-26 08:00:00,6061.778998872821,5508.317101739001,3979.8559060244434
forecast_7905,2025-11-26 09:00:00,6061.778998872821,5508.317101739001,3979.8559060244434
forecast_7906,2025-11-26 10:00:00,5652.969525909411,5111.707700575949,3861.126081638087
forecast_7907,2025-11-26 11:00:00,4825.76801389792,4162.268895545378,3189.260186672045
forecast_7908,2025-11-26 12:00:00,4056.2135759999655,3989.3678895544726,2849.294372719914
forecast_7909,2025-11-26 13:00:00,4056.2135759999655,3989.3678895544726,2849.294372719914
forecast_7910,2025-11-26 14:00:00,4301.071494246975,4347.145471419981,2868.666003875213
forecast_7911,2025-11-26 15:00:00,5292.25279402403,4740.338650048168,3223.599114428871
forecast_7912,2025-11-26 16:00:00,5718.4419771985085,4804.092828915547,3414.130215051607
forecast_7913,2025-11-26 17:00:00,7596.373148151968,6762.725162872239,4839.015965832976
forecast_7914,2025-11-26 18:00:00,9541.12964785008,8397.64427739074,6801.263256539605
forecast_7915,2025-11-26 19:00:00,11704.98258251256,10686.885396246034,8769.533634648244
forecast_7916,2025-11-26 20:00:00,12245.848516927805,11754.911924050048,9888.482424235504
forecast_7917,2025-11-26 21:00:00,12245.848516927805,12127.395709044626,9888.482424235504
forecast_7918,2025-11-26 22:00:00,11521.321529417564,12240.317132555374,9593.048632246819
forecast_7919,2025-11-26 23:00:00,11521.321529417564,12250.457651435023,9593.048632246819
forecast_7920,2025-11-27 00:00:00,12591.748754934884,13878.763522474343,10548.661166072567
forecast_7921,2025-11-27 01:00:00,14680.840038617582,16362.94835762809,14025.513145691326
forecast_7922,2025-11-27 02:00:00,14738.76566166622,16573.864625381633,14413.973250967758
forecast_7923,2025-11-27 03:00:00,15774.250996707404,16573.864625381633,14413.973250967758
forecast_7924,2025-11-27 04:00:00,15774.250996707404,16358.008313609454,14075.77677276122
forecast_7925,2025-11-27 05:00:00,15269.149211871767,16358.008313609454,14075.77677276122
forecast_7926,2025-11-27 06:00:00,13742.52455493499,16358.008313609454,13174.044552954232
forecast_7927,2025-11-27 07:00:00,15022.637774628212,16677.595669405993,14123.441046295902
forecast_7928,2025-11-27 08:00:00,14283.512771722108,17610.60365158164,14123.441046295902
forecast_7929,2025-11-27 09:00:00,14283.512771722108,17610.60365158164,14259.26211882069
forecast_7930,2025-11-27 10:00:00,14067.654540251058,17636.729278410527,15094.162864498809
forecast_7931,2025-11-27 11:00:00,14067.654540251058,17374.582797106385,15964.048212218611
forecast_7932,2025-11-27 12:00:00,14457.371084799739,17881.505804328113,16498.155127479768
forecast_7933,2025-11-27 13:00:00,15127.38288259799,18893.83659681271,16541.976381022003
forecast_7934,2025-11-27 14:00:00,16539.01869291236,18893.83659681271,17181.721901326375
forecast_7935,2025-11-27 15:00:00,16791.984314980553,18893.83659681271,17289.279126009496
forecast_7936,2025-11-27 16:00:00,17651.559070017458,18397.844930019135,17181.721901326375
forecast_7937,2025-11-27 17:00:00,17828.850295542685,18804.95169827067,17661.276332442536
forecast_7938,2025-11-27 18:00:00,17828.850295542685,18303.512208010015,16813.9005644661
forecast_7939,2025-11-27 19:00:00,17566.305999417316,18804.95169827067,17246.559691471797
forecast_7940,2025-11-27 20:00:00,17566.305999417316,18814.48667042459,16750.21775267358
forecast_7941,2025-11-27 21:00:00,17188.077304867395,18814.48667042459,16750.21775267358
forecast_7942,2025-11-27 22:00:00,17090.595343355726,17499.13449370543,16249.336681710958
forecast_7943,2025-11-27 23:00:00,17015.972699219004,17293.07913470495,16249.336681710958
forecast_7944,2025-11-28 00:00:00,16909.623288736853,17206.793545162946,16700.657258205596
forecast_7945,2025-11-28 01:00:00,17485.086579913503,17101.564637906074,16459.18356234821
forecast_7946,2025-11-28 02:00:00,17098.64399322008,17337.425995027166,15926.353958417922
forecast_7947,2025-11-28 03:00:00,17098.64399322008,17337.425995027166,15744.859816228314
forecast_7948,2025-11-28 04:00:00,16711.602646205094,18099.31588749259,15693.534498165407
forecast_7949,2025-11-28 05:00:00,16711.602646205094,18099.31588749259,15744.859816228314
forecast_7950,2025-11-28 06:00:00,16272.623279160369,18006.17659219954,15693.534498165407
forecast_7951,2025-11-28 07:00:00,16272.623279160369,17636.142498773057,14755.09018414551
forecast_7952,2025-11-28 08:00:00,16272.623279160369,16503.766614982324,13535.802639537458
forecast_7953,2025-11-28 09:00:00,12579.472436942322,12924.93003881946,10578.505281537724
forecast_7954,2025-11-28 10:00:00,9438.6131139844,9210.78800692968,6881.987996085803
forecast_7955,2025-11-28 11:00:00,8047.357366288861,9169.09883147254,6063.869312322527
forecast_7956,2025-11-28 12:00:00,8047.357366288861,8782.11426073352,6063.869312322527
forecast_7957,2025-11-28 13:00:00,7684.868001155722,8116.842962030063,5622.802018056967
forecast_7958,2025-11-28 14:00:00,7684.868001155722,7189.468988436669,5622.802018056967
forecast_7959,2025-11-28 15:00:00,7082.481484857078,6258.960396011248,4665.547680828294
forecast_7960,2025-11-28 16:00:00,7082.481484857078,6258.960396011248,4665.547680828294
forecast_7961,2025-11-28 17:00:00,7810.039286685935,7300.524742614753,4936.2043382034635
forecast_7962,2025-11-28 18:00:00,7810.039286685935,7300.524742614753,5016.108796566492
forecast_7963,2025-11-28 19:00:00,7726.409415361245,6204.890342381008,5299.138349745555
forecast_7964,2025-11-28 20:00:00,7726.409415361245,6204.890342381008,5379.766965954245
forecast_7965,2025-11-28 21:00:00,7726.409415361245,6138.82599188794,5379.766965954245
forecast_7966,2025-11-28 22:00:00,7607.923097688881,5870.527399528815,4920.1600411416375
forecast_7967,2025-11-28 23:00:00,7607.923097688881,5870.527399528815,4920.1600411416375
forecast_7968,2025-11-29 00:00:00,7696.952421638515,6238.801464395654,5069.130592550658
forecast_7969,2025-11-29 01:00:00,6478.180082705798,6091.579059946594,4400.540487786966
forecast_7970,2025-11-29 02:00:00,6625.795652354859,6312.330270104459,4702.281922191122
forecast_7971,2025-11-29 03:00:00,8125.199614594812,7580.053797728601,5806.380631437226
forecast_7972,2025-11-29 04:00:00,10333.777334870743,10413.317257770203,7561.547380637098
forecast_7973,2025-11-29 05:00:00,12108.686759764661,12385.132900904446,9023.035639894793
forecast_7974,2025-11-29 06:00:00,13110.224357648778,15116.145467548278,10263.865989618984
forecast_7975,2025-11-29 07:00:00,13110.224357648778,15116.145467548278,10263.865989618984
forecast_7976,2025-11-29 08:00:00,12548.929243750052,14586.149089348082,10016.041812492078
forecast_7977,2025-11-29 09:00:00,10274.362285105459,13158.594664364087,9143.827038110068
forecast_7978,2025-11-29 10:00:00,9211.491384021956,11298.794076779624,7824.558946128872
forecast_7979,2025-11-29 11:00:00,9211.491384021956,11298.794076779624,7824.558946128872
forecast_7980,2025-11-29 12:00:00,10605.450465692238,12979.31297963119,10517.048634212299
forecast_7981,2025-11-29 13:00:00,12843.396634031962,14279.549880477334,13145.561168248913
forecast_7982,2025-11-29 14:00:00,13962.029583014135,15147.539425417484,13746.080208814323
forecast_7983,2025-11-29 15:00:00,16011.501632258687,16715.104103093952,15238.745884088788
forecast_7984,2025-11-29 16:00:00,17270.394132241097,17255.47717920797,16282.484877307306
forecast_7985,2025-11-29 17:00:00,18365.186057081246,18650.59412697444,17878.904943055444
forecast_7986,2025-11-29 18:00:00,19339.73889071612,19903.35166650209,19045.90413818381
forecast_7987,2025-11-29 19:00:00,19738.348439792208,20059.87008971437,19380.920709997932
forecast_7988,2025-11-29 20:00:00,20308.06488603133,20059.87008971437,19812.558421645903
forecast_7989,2025-11-29 21:00:00,20308.06488603133,20049.79070317626,19812.558421645903
forecast_7990,2025-11-29 22:00:00,19949.265501140413,19952.623162103388,19592.266537403782
forecast_7991,2025-11-29 23:00:00,19752.867002803996,19846.32855525838,19561.838224967327
forecast_7992,2025-11-30 00:00:00,19681.180481577576,19899.475858680882,19467.90627715128
forecast_7993,2025-11-30 01:00:00,19313.525406223736,19628.379329061856,18797.46165760324
forecast_7994,2025-11-30 02:00:00,19294.101912792303,19549.29803594048,18486.774337560393
forecast_7995,2025-11-30 03:00:00,18960.34975411791,19334.918902753725,18265.61592330439
forecast_7996,2025-11-30 04:00:00,18397.00680920146,18806.545583057043,17910.82308337281
forecast_7997,2025-11-30 05:00:00,17437.646732950576,17853.081820029318,16580.781473087503
forecast_7998,2025-11-30 06:00:00,16283.673736533512,16836.470783183526,15135.1541739344
forecast_7999,2025-11-30 07:00:00,14821.26458155124,15518.358089486253,13307.902686520314
forecast_8000,2025-11-30 08:00:00,13976.580421610655,14876.250338126916,12813.675184963451
forecast_8001,2025-11-30 09:00:00,13466.113901099727,14792.353933505723,12451.981838065869
forecast_8002,2025-11-30 10:00:00,13142.273574434957,13706.639837160965,11484.275675791976
forecast_8003,2025-11-30 11:00:00,13073.61201470192,13162.844487738215,11383.950344055074
forecast_8004,2025-11-30 12:00:00,12060.358452005632,12029.371938795177,10380.104744296816
forecast_8005,2025-11-30 13:00:00,11064.460228365933,11516.563113322138,9958.174638937066
forecast_8006,2025-11-30 14:00:00,11018.411278914566,11516.563113322138,9958.174638937066
forecast_8007,2025-11-30 15:00:00,11018.411278914566,11806.493843574255,10406.944038556907
forecast_8008,2025-11-30 16:00:00,11388.938745432086,12104.007452131618,10433.524224639801
forecast_8009,2025-11-30 17:00:00,12628.343831103812,13589.639008244927,11373.001163654457
forecast_8010,2025-11-30 18:00:00,16259.317058095463,17651.8866588123,16379.428278424662
forecast_8011,2025-11-30 19:00:00,17562.672580925362,19122.426518325752,18488.887710617735
forecast_8012,2025-11-30 20:00:00,19266.66212400054,20161.38313583589,19407.80664940326
forecast_8013,2025-11-30 21:00:00,19750.310686938272,20559.110908048075,19682.25909910207
forecast_8014,2025-11-30 22:00:00,19750.310686938272,20559.110908048075,19776.83253886498
forecast_8015,2025-11-30 23:00:00,19174.948156793784,20158.522291759997,19776.83253886498
forecast_8016,2025-12-01 00:00:00,18977.060977466164,20156.2744102054,19117.770649168164
forecast_8017,2025-12-01 01:00:00,18663.497511580663,19740.526214010893,18484.198770820338
forecast_8018,2025-12-01 02:00:00,18534.4957498195,19726.693875561086,18414.99456402983
forecast_8019,2025-12-01 03:00:00,18534.4957498195,19640.311119245715,18255.474039462475
forecast_8020,2025-12-01 04:00:00,18431.57859077189,19640.311119245715,18171.41152603038
forecast_8021,2025-12-01 05:00:00,18387.46200446203,19382.543647753195,18020.638323720315
forecast_8022,2025-12-01 06:00:00,18387.46200446203,19470.541802664375,18020.638323720315
forecast_8023,2025-12-01 07:00:00,18387.46200446203,19382.543647753195,17720.470552069863
forecast_8024,2025-12-01 08:00:00,17481.31616564256,19039.224221609962,16840.85939041782
forecast_8025,2025-12-01 09:00:00,14883.168468776154,16408.803779569575,14126.881734444598
forecast_8026,2025-12-01 10:00:00,12319.222320871191,13916.74886730024,10414.450827477776
forecast_8027,2025-12-01 11:00:00,9753.72014676546,9688.492042256761,6667.3139656176545
forecast_8028,2025-12-01 12:00:00,6551.7130760205,7089.084210390791,4475.856482494617
forecast_8029,2025-12-01 13:00:00,6503.260070000018,6253.991030619182,4385.727046462827
forecast_8030,2025-12-01 14:00:00,5909.579320808628,4822.570959803368,3219.527154352586
forecast_8031,2025-12-01 15:00:00,4433.335127552595,3918.398729236269,2632.531044380037
forecast_8032,2025-12-01 16:00:00,4404.236702319886,3918.398729236269,2632.531044380037
forecast_8033,2025-12-01 17:00:00,4404.236702319886,4448.632771619927,2927.9536186916657
forecast_8034,2025-12-01 18:00:00,5802.668028939817,5536.584192016828,3549.2010644791367
forecast_8035,2025-12-01 19:00:00,6447.87236881391,5670.45852515443,3679.566175230366
forecast_8036,2025-12-01 20:00:00,9146.558226324054,8999.75567650314,6746.1629280583265
forecast_8037,2025-12-01 21:00:00,9544.065782477424,9554.736200732246,6920.690475968719
forecast_8038,2025-12-01 22:00:00,11700.771255927479,11506.507740394441,8842.490197601197
forecast_8039,2025-12-01 23:00:00,13552.058629217261,14367.824756728482,10383.139881153647
forecast_8040,2025-12-02 00:00:00,13633.088886857366,14928.816349913872,11004.001826733045
forecast_8041,2025-12-02 01:00:00,14565.54799366451,15713.608931449991,12006.011602714654
forecast_8042,2025-12-02 02:00:00,14587.660813262426,15943.73759836049,12140.395012480136
forecast_8043,2025-12-02 03:00:00,16197.976457605178,17579.402336584044,13257.599506375036
forecast_8044,2025-12-02 04:00:00,16197.976457605178,17579.402336584044,13257.599506375036
forecast_8045,2025-12-02 05:00:00,15199.983294193706,16950.13170475844,13052.45749451505
forecast_8046,2025-12-02 06:00:00,14199.006732387115,15553.109185413734,12705.963067238436
forecast_8047,2025-12-02 07:00:00,12614.97419393315,13556.013237818192,10501.682047404427
forecast_8048,2025-12-02 08:00:00,10057.433272438284,11869.365609608478,8966.33735397792
forecast_8049,2025-12-02 09:00:00,8407.188644199814,9792.831092208075,5184.967876448033
forecast_8050,2025-12-02 10:00:00,6908.754211521274,7168.220000201705,4969.155554736249
forecast_8051,2025-12-02 11:00:00,6908.754211521274,7168.220000201705,4969.155554736249
forecast_8052,2025-12-02 12:00:00,8113.578967595698,8727.146383736768,5688.114691841955
forecast_8053,2025-12-02 13:00:00,8205.496874789065,8822.241221915108,6595.736210697728
forecast_8054,2025-12-02 14:00:00,9199.85903288586,9865.97706488185,7807.996850982849
forecast_8055,2025-12-02 15:00:00,9970.19433974838,10588.475290017774,8156.384562511048
forecast_8056,2025-12-02 16:00:00,11201.414551694857,11762.541901888673,9771.601767326027
forecast_8057,2025-12-02 17:00:00,12213.559588177199,13017.149245592873,11023.897587229078
forecast_8058,2025-12-02 18:00:00,14275.485124347646,14508.208672858573,12469.51291081204
forecast_8059,2025-12-02 19:00:00,14275.485124347646,15066.397828501047,12774.364948955259
forecast_8060,2025-12-02 20:00:00,14265.05941616884,15066.397828501047,13146.188804373882
forecast_8061,2025-12-02 21:00:00,14265.05941616884,15100.844157528085,13146.188804373882
forecast_8062,2025-12-02 22:00:00,14177.155811318367,15100.844157528085,13073.701879699805
forecast_8063,2025-12-02 23:00:00,13809.559410771688,14915.968125210666,12785.396833227358
forecast_8064,2025-12-03 00:00:00,13742.31163681033,14865.796320626818,12776.348269933458
forecast_8065,2025-12-03 01:00:00,14463.73676752584,17096.47990002046,14696.370266768678
