forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7276,2025-10-31 04:00:00,2911.4931640625,2645.66943359375,1862.54296875
forecast_7277,2025-10-31 05:00:00,2712.166748046875,3096.308349609375,2112.3681640625
forecast_7278,2025-10-31 06:00:00,2912.674072265625,3443.061767578125,2127.455810546875
forecast_7279,2025-10-31 07:00:00,2745.47216796875,3443.061767578125,2112.3681640625
forecast_7280,2025-10-31 08:00:00,2749.175048828125,3222.989501953125,2062.208251953125
forecast_7281,2025-10-31 09:00:00,2745.47216796875,2725.46337890625,1834.137451171875
forecast_7282,2025-10-31 10:00:00,2741.22509765625,2725.46337890625,1834.137451171875
forecast_7283,2025-10-31 11:00:00,2559.3017578125,2829.80078125,1892.7530517578125
forecast_7284,2025-10-31 12:00:00,2559.3017578125,2891.324462890625,2142.68896484375
forecast_7285,2025-10-31 13:00:00,2612.36865234375,2902.177001953125,2142.68896484375
forecast_7286,2025-10-31 14:00:00,2630.76708984375,2902.177001953125,1922.213134765625
forecast_7287,2025-10-31 15:00:00,2913.46044921875,2945.255615234375,1922.213134765625
forecast_7288,2025-10-31 16:00:00,2957.037109375,2678.120849609375,1973.8443603515625
forecast_7289,2025-10-31 17:00:00,3080.8671875,2945.255615234375,2270.8330078125
forecast_7290,2025-10-31 18:00:00,3566.562744140625,3356.302490234375,2897.78564453125
forecast_7291,2025-10-31 19:00:00,4578.123046875,4904.595703125,3343.089599609375
forecast_7292,2025-10-31 20:00:00,5067.345703125,5882.5087890625,3945.615478515625
forecast_7293,2025-10-31 21:00:00,6455.0810546875,6976.26123046875,4801.486328125
forecast_7294,2025-10-31 22:00:00,7765.45703125,8517.4365234375,5861.43994140625
forecast_7295,2025-10-31 23:00:00,8555.2802734375,9841.62109375,6854.68603515625
forecast_7296,2025-11-01 00:00:00,9035.62548828125,10012.185546875,6863.123779296875
forecast_7297,2025-11-01 01:00:00,8732.35693359375,10022.64892578125,7904.41650390625
forecast_7298,2025-11-01 02:00:00,8475.0888671875,9920.173828125,7803.67431640625
forecast_7299,2025-11-01 03:00:00,8989.625,10125.1240234375,8090.6513671875
forecast_7300,2025-11-01 04:00:00,9272.5205078125,10270.8759765625,8274.5146484375
forecast_7301,2025-11-01 05:00:00,11134.7763671875,12533.701171875,9928.482421875
forecast_7302,2025-11-01 06:00:00,11134.7763671875,12533.701171875,10433.0634765625
forecast_7303,2025-11-01 07:00:00,11460.9609375,12412.16796875,10572.861328125
forecast_7304,2025-11-01 08:00:00,11690.7744140625,12412.16796875,11395.3994140625
forecast_7305,2025-11-01 09:00:00,12409.08984375,13665.9609375,11916.3642578125
forecast_7306,2025-11-01 10:00:00,13482.498046875,13757.2275390625,11916.3642578125
forecast_7307,2025-11-01 11:00:00,13482.498046875,13665.9609375,11279.4833984375
forecast_7308,2025-11-01 12:00:00,13427.2822265625,12692.001953125,10757.859375
forecast_7309,2025-11-01 13:00:00,13303.392578125,12530.5400390625,10757.859375
forecast_7310,2025-11-01 14:00:00,13207.73828125,12202.81640625,10841.23046875
forecast_7311,2025-11-01 15:00:00,13207.73828125,12202.81640625,10936.017578125
forecast_7312,2025-11-01 16:00:00,13207.73828125,12636.21875,11407.20703125
forecast_7313,2025-11-01 17:00:00,13332.6650390625,12888.2177734375,12120.4755859375
forecast_7314,2025-11-01 18:00:00,13749.32421875,13376.203125,12502.0234375
forecast_7315,2025-11-01 19:00:00,14119.62109375,13490.935546875,12792.1552734375
forecast_7316,2025-11-01 20:00:00,15336.3271484375,14961.8212890625,14087.37109375
forecast_7317,2025-11-01 21:00:00,15378.1005859375,14961.8212890625,14442.2587890625
forecast_7318,2025-11-01 22:00:00,15378.1005859375,14961.8212890625,15172.2880859375
forecast_7319,2025-11-01 23:00:00,15402.2626953125,15470.2744140625,15148.744140625
forecast_7320,2025-11-02 00:00:00,15535.888671875,15574.375,15160.51611328125
forecast_7321,2025-11-02 01:00:00,14704.74365234375,15316.26171875,13815.185546875
forecast_7322,2025-11-02 02:00:00,14592.3740234375,15142.0322265625,13752.099609375
forecast_7323,2025-11-02 03:00:00,14167.11328125,14029.3798828125,13121.3310546875
forecast_7324,2025-11-02 04:00:00,14167.11328125,14029.3798828125,13121.3310546875
forecast_7325,2025-11-02 05:00:00,14813.259765625,14367.73046875,13237.9716796875
forecast_7326,2025-11-02 06:00:00,15003.8173828125,15196.314453125,14231.1083984375
forecast_7327,2025-11-02 07:00:00,15609.1435546875,16661.0625,15707.4150390625
forecast_7328,2025-11-02 08:00:00,16258.3798828125,17982.16796875,15707.4150390625
forecast_7329,2025-11-02 09:00:00,16258.3798828125,18019.185546875,15517.888671875
forecast_7330,2025-11-02 10:00:00,15416.779296875,17982.16796875,15155.2197265625
forecast_7331,2025-11-02 11:00:00,15404.162109375,17416.94140625,14454.138671875
forecast_7332,2025-11-02 12:00:00,14530.7666015625,15895.201171875,13002.7353515625
forecast_7333,2025-11-02 13:00:00,13538.728515625,14405.93359375,12122.3740234375
forecast_7334,2025-11-02 14:00:00,13366.2548828125,13725.060546875,11577.1943359375
forecast_7335,2025-11-02 15:00:00,12740.5625,13183.427734375,10909.7314453125
forecast_7336,2025-11-02 16:00:00,12740.5625,12972.8681640625,10519.49609375
forecast_7337,2025-11-02 17:00:00,12649.0048828125,12079.091796875,10257.0283203125
forecast_7338,2025-11-02 18:00:00,12259.1865234375,11896.5478515625,10257.0283203125
forecast_7339,2025-11-02 19:00:00,12066.6318359375,11896.5478515625,9893.58984375
forecast_7340,2025-11-02 20:00:00,11777.544921875,11338.99609375,9873.1015625
forecast_7341,2025-11-02 21:00:00,9565.6669921875,10651.58203125,9358.1083984375
forecast_7342,2025-11-02 22:00:00,9565.6669921875,10651.58203125,8661.1513671875
forecast_7343,2025-11-02 23:00:00,9565.6669921875,10651.58203125,8661.1513671875
forecast_7344,2025-11-03 00:00:00,8802.395751953125,10741.21044921875,7996.22607421875
forecast_7345,2025-11-03 01:00:00,7961.807861328125,9583.330078125,7246.93505859375
forecast_7346,2025-11-03 02:00:00,7725.25537109375,9527.9033203125,7209.607421875
forecast_7347,2025-11-03 03:00:00,7391.9677734375,8307.7802734375,5804.62353515625
forecast_7348,2025-11-03 04:00:00,7248.98828125,7795.64404296875,5243.76416015625
forecast_7349,2025-11-03 05:00:00,6327.84375,6954.76318359375,4971.61572265625
forecast_7350,2025-11-03 06:00:00,5343.74365234375,5094.40283203125,3767.849853515625
forecast_7351,2025-11-03 07:00:00,4639.99658203125,4169.9931640625,3133.12255859375
forecast_7352,2025-11-03 08:00:00,3930.1396484375,3981.08935546875,2913.43994140625
forecast_7353,2025-11-03 09:00:00,3108.36083984375,3950.701171875,2750.447998046875
forecast_7354,2025-11-03 10:00:00,2598.83935546875,2813.1015625,2088.8251953125
forecast_7355,2025-11-03 11:00:00,2598.83935546875,2533.9521484375,2029.44580078125
forecast_7356,2025-11-03 12:00:00,2665.281982421875,2360.37060546875,2008.5933837890625
forecast_7357,2025-11-03 13:00:00,2735.310546875,2360.37060546875,2008.5933837890625
forecast_7358,2025-11-03 14:00:00,2737.60400390625,2497.050048828125,1925.685546875
forecast_7359,2025-11-03 15:00:00,2747.46337890625,2619.774169921875,2066.34375
forecast_7360,2025-11-03 16:00:00,2839.446044921875,2871.059814453125,2212.648193359375
forecast_7361,2025-11-03 17:00:00,3088.3408203125,2907.891845703125,2420.81640625
forecast_7362,2025-11-03 18:00:00,3424.3642578125,3037.803466796875,2433.637939453125
forecast_7363,2025-11-03 19:00:00,4367.00048828125,3898.2841796875,2845.64404296875
forecast_7364,2025-11-03 20:00:00,5276.7890625,4841.69580078125,3439.797119140625
forecast_7365,2025-11-03 21:00:00,5856.40380859375,5283.1650390625,3828.062744140625
forecast_7366,2025-11-03 22:00:00,6405.0185546875,7066.17236328125,4958.22265625
forecast_7367,2025-11-03 23:00:00,7368.11376953125,8703.63671875,6075.39794921875
forecast_7368,2025-11-04 00:00:00,8765.425537109375,10627.1279296875,7238.606689453125
forecast_7369,2025-11-04 01:00:00,9206.54833984375,10950.99609375,7584.993896484375
forecast_7370,2025-11-04 02:00:00,9228.490234375,10918.763671875,7580.064453125
forecast_7371,2025-11-04 03:00:00,9766.1044921875,11086.2060546875,7589.92333984375
forecast_7372,2025-11-04 04:00:00,9826.30078125,11266.2294921875,7677.56787109375
forecast_7373,2025-11-04 05:00:00,10613.1650390625,11505.76171875,8158.58642578125
forecast_7374,2025-11-04 06:00:00,10786.267578125,12096.931640625,8936.8671875
forecast_7375,2025-11-04 07:00:00,11795.8251953125,12915.611328125,9826.2412109375
forecast_7376,2025-11-04 08:00:00,12107.29296875,13409.2060546875,9832.73828125
forecast_7377,2025-11-04 09:00:00,12107.29296875,14362.75390625,11332.125
forecast_7378,2025-11-04 10:00:00,11155.8955078125,14362.75390625,11332.125
forecast_7379,2025-11-04 11:00:00,10755.8837890625,13533.8779296875,10806.013671875
forecast_7380,2025-11-04 12:00:00,9879.966796875,10579.7861328125,8656.8154296875
forecast_7381,2025-11-04 13:00:00,9199.2158203125,7695.67529296875,6920.79345703125
forecast_7382,2025-11-04 14:00:00,9199.2158203125,7695.67529296875,6920.79345703125
forecast_7383,2025-11-04 15:00:00,9753.4775390625,8511.642578125,6981.89501953125
forecast_7384,2025-11-04 16:00:00,9753.4775390625,9076.21875,7536.818359375
forecast_7385,2025-11-04 17:00:00,9264.2041015625,10259.9208984375,7936.26416015625
forecast_7386,2025-11-04 18:00:00,9264.2041015625,10291.064453125,8026.1435546875
forecast_7387,2025-11-04 19:00:00,10500.8916015625,10291.064453125,8096.3388671875
forecast_7388,2025-11-04 20:00:00,11089.1865234375,11054.37109375,8096.3388671875
forecast_7389,2025-11-04 21:00:00,11089.1865234375,11054.37109375,7758.58349609375
forecast_7390,2025-11-04 22:00:00,10460.12109375,9979.6455078125,7676.587890625
forecast_7391,2025-11-04 23:00:00,10406.6640625,8654.2197265625,6655.50439453125
forecast_7392,2025-11-05 00:00:00,9809.96337890625,8540.4248046875,6180.39404296875
forecast_7393,2025-11-05 01:00:00,7223.031005859375,6090.201416015625,4387.816162109375
forecast_7394,2025-11-05 02:00:00,6478.568359375,5102.9697265625,3872.015625
forecast_7395,2025-11-05 03:00:00,4829.90673828125,3759.409912109375,3310.010009765625
forecast_7396,2025-11-05 04:00:00,3926.238037109375,3446.9365234375,2748.010986328125
forecast_7397,2025-11-05 05:00:00,3072.466064453125,3432.081787109375,2713.07861328125
forecast_7398,2025-11-05 06:00:00,2738.7353515625,3320.92724609375,2575.177001953125
forecast_7399,2025-11-05 07:00:00,2738.7353515625,2804.696533203125,2174.251708984375
forecast_7400,2025-11-05 08:00:00,2748.01318359375,2804.696533203125,2168.7734375
forecast_7401,2025-11-05 09:00:00,2754.523193359375,2912.953857421875,2168.7734375
forecast_7402,2025-11-05 10:00:00,2748.01318359375,3024.9736328125,2168.7734375
forecast_7403,2025-11-05 11:00:00,2656.42431640625,3073.934326171875,2151.645263671875
forecast_7404,2025-11-05 12:00:00,2656.42431640625,3073.934326171875,2162.73486328125
forecast_7405,2025-11-05 13:00:00,2746.512451171875,3051.384033203125,2151.645263671875
forecast_7406,2025-11-05 14:00:00,2746.512451171875,2817.19775390625,2032.7086181640625
forecast_7407,2025-11-05 15:00:00,2744.87890625,2710.279296875,2032.7086181640625
forecast_7408,2025-11-05 16:00:00,2744.87890625,2454.2998046875,2033.937255859375
forecast_7409,2025-11-05 17:00:00,2783.816650390625,2395.133056640625,2034.7691650390625
forecast_7410,2025-11-05 18:00:00,2783.816650390625,2454.2998046875,2082.89697265625
forecast_7411,2025-11-05 19:00:00,2783.816650390625,2619.189453125,2082.89697265625
forecast_7412,2025-11-05 20:00:00,2804.03759765625,2960.724609375,2417.539306640625
forecast_7413,2025-11-05 21:00:00,2943.811767578125,3024.131103515625,2566.382568359375
forecast_7414,2025-11-05 22:00:00,3693.519775390625,3467.575439453125,2806.299072265625
forecast_7415,2025-11-05 23:00:00,3811.119873046875,3641.525390625,2806.299072265625
forecast_7416,2025-11-06 00:00:00,3980.3194580078125,3895.751953125,3062.446533203125
forecast_7417,2025-11-06 01:00:00,4853.240478515625,4795.388916015625,3342.7833251953125
forecast_7418,2025-11-06 02:00:00,4950.67333984375,5032.55322265625,3604.077880859375
forecast_7419,2025-11-06 03:00:00,5477.98193359375,5194.5595703125,3782.769775390625
forecast_7420,2025-11-06 04:00:00,5732.12841796875,5540.4208984375,3924.736328125
forecast_7421,2025-11-06 05:00:00,5914.8232421875,5765.15869140625,4341.85791015625
forecast_7422,2025-11-06 06:00:00,6180.669921875,6286.10400390625,4643.09765625
forecast_7423,2025-11-06 07:00:00,6180.669921875,6286.10400390625,4643.09765625
forecast_7424,2025-11-06 08:00:00,4974.41015625,4751.83740234375,3638.5439453125
forecast_7425,2025-11-06 09:00:00,4061.70703125,3735.2294921875,2730.772216796875
forecast_7426,2025-11-06 10:00:00,3099.324951171875,3166.85498046875,2272.155517578125
forecast_7427,2025-11-06 11:00:00,2990.4345703125,2963.6171875,2068.26708984375
forecast_7428,2025-11-06 12:00:00,2695.8701171875,2963.6171875,2013.9564208984375
forecast_7429,2025-11-06 13:00:00,2695.8701171875,2853.80615234375,1992.535888671875
forecast_7430,2025-11-06 14:00:00,2909.3603515625,2803.257568359375,2013.9564208984375
forecast_7431,2025-11-06 15:00:00,3055.193603515625,2546.31201171875,2091.10791015625
forecast_7432,2025-11-06 16:00:00,3218.03759765625,2546.31201171875,2175.091552734375
forecast_7433,2025-11-06 17:00:00,3201.60693359375,2551.857421875,2245.877685546875
forecast_7434,2025-11-06 18:00:00,3201.60693359375,2551.857421875,2245.877685546875
forecast_7435,2025-11-06 19:00:00,2881.196044921875,2515.355224609375,2286.697021484375
forecast_7436,2025-11-06 20:00:00,2881.196044921875,2515.355224609375,2134.83642578125
forecast_7437,2025-11-06 21:00:00,2910.9169921875,2602.043701171875,2286.697021484375
forecast_7438,2025-11-06 22:00:00,3413.631103515625,3085.40234375,2452.80712890625
forecast_7439,2025-11-06 23:00:00,3413.631103515625,3160.952392578125,2452.80712890625
forecast_7440,2025-11-07 00:00:00,3316.186767578125,3190.44091796875,2499.0804443359375
forecast_7441,2025-11-07 01:00:00,4276.71435546875,4078.2464599609375,2460.038330078125
forecast_7442,2025-11-07 02:00:00,4694.76953125,4291.26123046875,2700.340576171875
forecast_7443,2025-11-07 03:00:00,4694.76953125,4291.26123046875,2832.589111328125
forecast_7444,2025-11-07 04:00:00,4404.330078125,4291.26123046875,2937.836181640625
forecast_7445,2025-11-07 05:00:00,4404.330078125,4472.6806640625,2937.836181640625
forecast_7446,2025-11-07 06:00:00,4404.330078125,4472.6806640625,2953.27685546875
forecast_7447,2025-11-07 07:00:00,3835.208251953125,4142.89892578125,2953.27685546875
forecast_7448,2025-11-07 08:00:00,2859.2763671875,3029.482177734375,2188.2314453125
forecast_7449,2025-11-07 09:00:00,2514.84423828125,3001.595947265625,1922.4930419921875
forecast_7450,2025-11-07 10:00:00,2431.504638671875,2749.4873046875,1880.6810302734375
forecast_7451,2025-11-07 11:00:00,2431.504638671875,2718.519287109375,1853.4193115234375
forecast_7452,2025-11-07 12:00:00,2431.504638671875,2484.44921875,1626.1353759765625
forecast_7453,2025-11-07 13:00:00,2471.226318359375,2484.44921875,1853.4193115234375
forecast_7454,2025-11-07 14:00:00,2824.730224609375,2810.333251953125,2136.42919921875
forecast_7455,2025-11-07 15:00:00,2850.991455078125,3006.43017578125,2431.015380859375
forecast_7456,2025-11-07 16:00:00,2824.730224609375,3194.268798828125,2534.331787109375
forecast_7457,2025-11-07 17:00:00,2789.99072265625,3194.268798828125,2536.430908203125
forecast_7458,2025-11-07 18:00:00,2745.4326171875,3053.27783203125,2545.352783203125
forecast_7459,2025-11-07 19:00:00,2745.4326171875,3053.27783203125,2569.396240234375
forecast_7460,2025-11-07 20:00:00,3006.220703125,3407.388916015625,2808.06494140625
forecast_7461,2025-11-07 21:00:00,3272.472900390625,3677.836669921875,3011.8349609375
forecast_7462,2025-11-07 22:00:00,3609.40380859375,3866.90625,3203.26171875
forecast_7463,2025-11-07 23:00:00,3609.40380859375,3871.647705078125,3289.793212890625
forecast_7464,2025-11-08 00:00:00,3615.034423828125,3877.9693603515625,3326.712890625
forecast_7465,2025-11-08 01:00:00,3192.3785400390625,3147.2310791015625,2832.5184326171875
forecast_7466,2025-11-08 02:00:00,3301.18115234375,3309.786376953125,2774.949951171875
forecast_7467,2025-11-08 03:00:00,3083.575927734375,3296.6865234375,2715.58251953125
forecast_7468,2025-11-08 04:00:00,3168.3056640625,3296.6865234375,2715.58251953125
forecast_7469,2025-11-08 05:00:00,3168.3056640625,3211.765380859375,2715.58251953125
forecast_7470,2025-11-08 06:00:00,3252.859130859375,3211.765380859375,2745.373291015625
forecast_7471,2025-11-08 07:00:00,3372.173583984375,3289.453369140625,2783.125732421875
forecast_7472,2025-11-08 08:00:00,3372.173583984375,3289.453369140625,2783.125732421875
forecast_7473,2025-11-08 09:00:00,3273.178955078125,3112.20458984375,2651.32080078125
forecast_7474,2025-11-08 10:00:00,3224.554443359375,2998.927734375,2531.562744140625
forecast_7475,2025-11-08 11:00:00,3118.02099609375,2998.927734375,2651.32080078125
forecast_7476,2025-11-08 12:00:00,3118.02099609375,3207.46240234375,2719.830078125
forecast_7477,2025-11-08 13:00:00,3233.065673828125,3252.02734375,2813.26806640625
forecast_7478,2025-11-08 14:00:00,3273.97021484375,3342.47216796875,2892.731201171875
forecast_7479,2025-11-08 15:00:00,3629.337158203125,3738.360595703125,2892.731201171875
forecast_7480,2025-11-08 16:00:00,3629.337158203125,3514.668212890625,2551.67822265625
forecast_7481,2025-11-08 17:00:00,3629.337158203125,3738.360595703125,2551.67822265625
forecast_7482,2025-11-08 18:00:00,4125.18701171875,4283.3232421875,2686.2138671875
forecast_7483,2025-11-08 19:00:00,4899.478515625,5787.14453125,3649.773193359375
forecast_7484,2025-11-08 20:00:00,5318.50390625,7188.18798828125,4458.1708984375
forecast_7485,2025-11-08 21:00:00,6044.34521484375,7188.18798828125,4458.1708984375
forecast_7486,2025-11-08 22:00:00,6438.24169921875,7418.19677734375,4661.08056640625
forecast_7487,2025-11-08 23:00:00,8094.79296875,10754.4296875,7141.22216796875
forecast_7488,2025-11-09 00:00:00,8581.9599609375,11252.095703125,7417.445068359375
forecast_7489,2025-11-09 01:00:00,7942.881591796875,9103.12841796875,6530.9697265625
forecast_7490,2025-11-09 02:00:00,8810.107421875,10154.8037109375,7756.44775390625
