forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7644,2025-11-15 12:00:00,3318.535414266184,2778.2251319744246,2356.611767837064
forecast_7645,2025-11-15 13:00:00,3254.3101319551083,2991.7490433914086,2220.626322501426
forecast_7646,2025-11-15 14:00:00,3231.807557639441,2991.7490433914086,2139.416727757164
forecast_7647,2025-11-15 15:00:00,3254.3101319551083,3034.4140388342726,2139.416727757164
forecast_7648,2025-11-15 16:00:00,3361.381989652963,3034.4140388342726,2208.659308500215
forecast_7649,2025-11-15 17:00:00,3985.872200826444,3710.0484956764585,2538.0468225553345
forecast_7650,2025-11-15 18:00:00,4941.54130432596,5183.933542732299,3155.1950662714635
forecast_7651,2025-11-15 19:00:00,7095.668477195977,8416.39798122671,5340.111012235625
forecast_7652,2025-11-15 20:00:00,9143.819452482257,10011.121760323022,7013.099852171709
forecast_7653,2025-11-15 21:00:00,10226.783923797133,10652.794732223749,7683.625123065824
forecast_7654,2025-11-15 22:00:00,10226.783923797133,10652.794732223749,7683.625123065824
forecast_7655,2025-11-15 23:00:00,10100.2121192958,9117.769900001873,6911.6702781536205
forecast_7656,2025-11-16 00:00:00,10030.39390182908,8674.857257449023,6887.255606442426
forecast_7657,2025-11-16 01:00:00,9902.146141776546,9274.281178917307,6106.774202500754
forecast_7658,2025-11-16 02:00:00,9881.529460762396,8788.958683212995,5706.386052588737
forecast_7659,2025-11-16 03:00:00,9650.447816026568,8788.958683212995,5706.386052588737
forecast_7660,2025-11-16 04:00:00,9881.529460762396,9296.466812364291,5875.69037763806
forecast_7661,2025-11-16 05:00:00,11485.049576170128,11504.504728555283,8116.973019718265
forecast_7662,2025-11-16 06:00:00,11485.049576170128,12391.21390842949,8761.15792224062
forecast_7663,2025-11-16 07:00:00,11346.273668173117,12973.535688584141,8761.15792224062
forecast_7664,2025-11-16 08:00:00,11278.47266732392,13163.804581481565,8788.93089837841
forecast_7665,2025-11-16 09:00:00,11061.40193963535,13163.804581481565,8788.93089837841
forecast_7666,2025-11-16 10:00:00,10624.088819190389,13163.804581481565,9598.205646551778
forecast_7667,2025-11-16 11:00:00,10490.6919827479,13048.501163320858,10096.190500855006
forecast_7668,2025-11-16 12:00:00,10490.6919827479,13048.501163320858,10779.543813530214
forecast_7669,2025-11-16 13:00:00,10666.900268464935,13018.544514030524,11073.63336141357
forecast_7670,2025-11-16 14:00:00,11312.926050769758,13529.975079491816,11690.297345846204
forecast_7671,2025-11-16 15:00:00,11960.015092090533,14034.000241269552,11931.878336741082
forecast_7672,2025-11-16 16:00:00,13949.261106927719,15466.589010159054,14220.514449180537
forecast_7673,2025-11-16 17:00:00,15576.980188723019,17910.915069815874,16265.964480843448
forecast_7674,2025-11-16 18:00:00,17679.077985845124,18911.8529198876,17904.03606494373
forecast_7675,2025-11-16 19:00:00,18353.44592015539,19435.115986392066,18862.704545101034
forecast_7676,2025-11-16 20:00:00,19311.829474973943,19952.33910627459,19548.93570080979
forecast_7677,2025-11-16 21:00:00,19447.473924509803,20207.63080576832,19666.985791649357
forecast_7678,2025-11-16 22:00:00,19447.473924509803,20207.63080576832,19666.985791649357
forecast_7679,2025-11-16 23:00:00,18895.88717043979,20066.550312764844,19634.204982577146
forecast_7680,2025-11-17 00:00:00,18848.747832204885,19928.711861926262,19456.979025533656
forecast_7681,2025-11-17 01:00:00,19087.296530377207,19649.087637159304,19327.97540802069
forecast_7682,2025-11-17 02:00:00,19055.038773928853,19634.024104334632,19205.372165169996
forecast_7683,2025-11-17 03:00:00,18717.58436016995,19277.48267813228,18335.437886575975
forecast_7684,2025-11-17 04:00:00,18487.11072714817,19246.01244357052,18333.12016927979
forecast_7685,2025-11-17 05:00:00,18487.11072714817,19238.76365177293,18122.136716755653
forecast_7686,2025-11-17 06:00:00,19205.430524737192,19200.228417907354,18116.227439264858
forecast_7687,2025-11-17 07:00:00,19205.430524737192,19115.565586802077,18080.456090802225
forecast_7688,2025-11-17 08:00:00,18614.551729009618,18863.408640228412,17532.35978802728
forecast_7689,2025-11-17 09:00:00,16062.787273045611,16840.210796540097,14960.952093915295
forecast_7690,2025-11-17 10:00:00,14284.413161499508,15838.080176803187,13422.401495010714
forecast_7691,2025-11-17 11:00:00,13260.081003102237,13599.854537333591,11412.856986633557
forecast_7692,2025-11-17 12:00:00,12565.571133760603,11848.40548994023,10202.94841226711
forecast_7693,2025-11-17 13:00:00,11724.237580101097,11405.133596939102,9422.152010563013
forecast_7694,2025-11-17 14:00:00,11452.848592193657,11254.819906458757,9422.152010563013
forecast_7695,2025-11-17 15:00:00,11452.848592193657,11405.133596939102,9513.89153801692
forecast_7696,2025-11-17 16:00:00,12040.918271875766,12365.074077726389,10259.1045485273
forecast_7697,2025-11-17 17:00:00,12485.25499459193,12365.074077726389,10854.031250653738
forecast_7698,2025-11-17 18:00:00,12485.25499459193,12534.856063624615,10941.684826667393
forecast_7699,2025-11-17 19:00:00,12504.578103594156,12244.628677561524,11394.317015350473
forecast_7700,2025-11-17 20:00:00,12586.975178569177,12633.341585790165,11951.989289731428
forecast_7701,2025-11-17 21:00:00,12613.261311287357,14536.504933511464,13222.739605335033
forecast_7702,2025-11-17 22:00:00,13560.357708827243,14997.102313267087,13693.334705928264
forecast_7703,2025-11-17 23:00:00,13978.142768169015,15336.636400181687,14093.709458393296
forecast_7704,2025-11-18 00:00:00,14203.428108799992,15434.933163061214,14187.637058016084
forecast_7705,2025-11-18 01:00:00,13122.198532683658,13812.853940019935,12833.907681561323
forecast_7706,2025-11-18 02:00:00,12943.244665431193,14287.351058859665,12871.556158788579
forecast_7707,2025-11-18 03:00:00,12943.244665431193,14676.264352417176,13005.647620464544
forecast_7708,2025-11-18 04:00:00,14721.123829342187,15721.523315964756,14356.851469916448
forecast_7709,2025-11-18 05:00:00,14772.312749944138,15985.783372231735,14693.229364335179
forecast_7710,2025-11-18 06:00:00,15266.135572032668,16110.145991211519,14940.191967793977
forecast_7711,2025-11-18 07:00:00,15600.267740049301,16197.21411335321,14940.191967793977
forecast_7712,2025-11-18 08:00:00,15600.267740049301,16197.21411335321,14563.37628053287
forecast_7713,2025-11-18 09:00:00,14071.74951824378,14599.216256356736,12844.924752717588
forecast_7714,2025-11-18 10:00:00,13137.529952214489,14080.032113089954,11551.173352835869
forecast_7715,2025-11-18 11:00:00,12412.592686565778,12691.059205157193,10442.872423391347
forecast_7716,2025-11-18 12:00:00,12261.101499744347,11238.182381761948,9797.107579045254
forecast_7717,2025-11-18 13:00:00,11821.523278874438,10987.242155955008,9210.096907503266
forecast_7718,2025-11-18 14:00:00,11067.466759140101,9818.01082901372,8141.756011367336
forecast_7719,2025-11-18 15:00:00,9683.854034866737,8047.324106822314,6746.634065529007
forecast_7720,2025-11-18 16:00:00,9596.8200294155,7663.34568440083,6596.993641671751
forecast_7721,2025-11-18 17:00:00,7802.910038033372,6614.599033240792,4951.4931549772355
forecast_7722,2025-11-18 18:00:00,7200.511575213452,6614.599033240792,4951.4931549772355
forecast_7723,2025-11-18 19:00:00,7200.511575213452,7201.8815786604655,5059.593154373747
forecast_7724,2025-11-18 20:00:00,8627.243165656142,8380.47159274797,6064.725504841734
forecast_7725,2025-11-18 21:00:00,9862.248346105986,9669.542569590265,6660.620292075377
forecast_7726,2025-11-18 22:00:00,10723.195661663325,10817.250754861261,7828.330953105295
forecast_7727,2025-11-18 23:00:00,10723.195661663325,10817.250754861261,7828.330953105295
forecast_7728,2025-11-19 00:00:00,10429.254032301058,10819.666021178997,7768.402396851641
forecast_7729,2025-11-19 01:00:00,10749.395280757304,11505.626141407387,7730.060120073877
forecast_7730,2025-11-19 02:00:00,10373.59002132384,11118.604172134497,7704.211976692233
forecast_7731,2025-11-19 03:00:00,10324.301697925717,10947.82991914773,7530.56637709062
forecast_7732,2025-11-19 04:00:00,9439.893182606003,8755.512000095405,6154.864250888936
forecast_7733,2025-11-19 05:00:00,7045.365503840958,5952.1256231708285,4760.9180701225905
forecast_7734,2025-11-19 06:00:00,6352.544611694271,5306.157821779249,4362.60119493642
forecast_7735,2025-11-19 07:00:00,6087.881616997533,5295.03887564799,4290.788258670448
forecast_7736,2025-11-19 08:00:00,5361.56552267854,4466.193741711633,4214.448583683425
forecast_7737,2025-11-19 09:00:00,4358.371238651031,3596.567149434427,3294.37353230234
forecast_7738,2025-11-19 10:00:00,3855.014081018072,3509.687984082118,3003.9307818729585
forecast_7739,2025-11-19 11:00:00,3436.9109411531595,3143.5491836662914,2896.7907186690363
forecast_7740,2025-11-19 12:00:00,3218.7615630605837,2898.677152723095,2592.975884477311
forecast_7741,2025-11-19 13:00:00,3152.4530012519263,2898.677152723095,2592.975884477311
forecast_7742,2025-11-19 14:00:00,3152.4530012519263,2939.3016846130604,2654.69522239688
forecast_7743,2025-11-19 15:00:00,3484.169603528324,3075.95050019554,2848.723008111426
forecast_7744,2025-11-19 16:00:00,4282.863140638768,3898.6442297399262,3568.6649112316363
forecast_7745,2025-11-19 17:00:00,6374.716334249008,5445.015147307515,4530.23072464359
forecast_7746,2025-11-19 18:00:00,9824.540051339132,7530.652056743132,6215.737548733631
forecast_7747,2025-11-19 19:00:00,12092.458429746166,9577.667164243598,8524.43504880965
forecast_7748,2025-11-19 20:00:00,14138.429432755616,11485.00777462734,9794.89236904151
forecast_7749,2025-11-19 21:00:00,15489.660639050024,14109.111662297242,12251.692821499173
forecast_7750,2025-11-19 22:00:00,17772.173575259512,16234.982675350047,14328.715396158837
forecast_7751,2025-11-19 23:00:00,18904.84608605705,17973.054065263437,15903.248408385192
forecast_7752,2025-11-20 00:00:00,19237.84976070423,18327.881893664515,16143.381682821697
forecast_7753,2025-11-20 01:00:00,19941.6548693215,19621.775208213818,17937.286187215745
forecast_7754,2025-11-20 02:00:00,19933.22259838696,19651.2801955203,17777.895872682893
forecast_7755,2025-11-20 03:00:00,20003.740807411894,19758.33138533772,18031.12953014837
forecast_7756,2025-11-20 04:00:00,19933.22259838696,19651.2801955203,17777.895872682893
forecast_7757,2025-11-20 05:00:00,19350.842722711655,19442.616229232113,17513.12395360243
forecast_7758,2025-11-20 06:00:00,19241.016612532174,19442.616229232113,17271.771888185827
forecast_7759,2025-11-20 07:00:00,18935.36112324584,19289.276943258803,17159.697700800658
forecast_7760,2025-11-20 08:00:00,18935.36112324584,19794.01510766656,17271.771888185827
forecast_7761,2025-11-20 09:00:00,18746.855932247116,19289.276943258803,17159.697700800658
forecast_7762,2025-11-20 10:00:00,17929.884481279332,19283.751427679355,17142.433816295666
forecast_7763,2025-11-20 11:00:00,17929.884481279332,19010.01325544581,17142.433816295666
forecast_7764,2025-11-20 12:00:00,18631.536411407084,19010.01325544581,17616.617985039637
forecast_7765,2025-11-20 13:00:00,19331.63175829268,19514.931163474343,17843.372476069875
forecast_7766,2025-11-20 14:00:00,19643.359097527802,19514.931163474343,18378.95929192962
forecast_7767,2025-11-20 15:00:00,19643.359097527802,19257.416504316738,18378.95929192962
forecast_7768,2025-11-20 16:00:00,19518.805144303267,19060.131900834393,18239.161877884664
forecast_7769,2025-11-20 17:00:00,19518.805144303267,19060.131900834393,18239.161877884664
forecast_7770,2025-11-20 18:00:00,19676.693743222982,19099.36163842532,18437.45927056094
forecast_7771,2025-11-20 19:00:00,19676.693743222982,19099.36163842532,18437.45927056094
forecast_7772,2025-11-20 20:00:00,19203.54858217999,18710.254256292286,17694.980562823057
forecast_7773,2025-11-20 21:00:00,19039.997089274868,18697.861768948256,17654.537566966326
forecast_7774,2025-11-20 22:00:00,18772.51615654579,18679.998740496987,17548.388674085632
forecast_7775,2025-11-20 23:00:00,18317.784479406157,18697.861768948256,17331.073510526177
forecast_7776,2025-11-21 00:00:00,18086.408657564964,18645.109429566066,17250.4369065244
forecast_7777,2025-11-21 01:00:00,16970.031474969073,18212.24353175846,16311.982492473422
forecast_7778,2025-11-21 02:00:00,16671.436074920563,17759.372261670513,16121.686579920828
forecast_7779,2025-11-21 03:00:00,16159.006216643631,17367.56106349148,15721.182530075148
forecast_7780,2025-11-21 04:00:00,16159.006216643631,17367.56106349148,15721.182530075148
forecast_7781,2025-11-21 05:00:00,17425.57906978012,18150.445561366167,16278.431643276414
forecast_7782,2025-11-21 06:00:00,17646.958984387828,18295.71741096621,16463.487963987594
forecast_7783,2025-11-21 07:00:00,17804.29547571514,18355.33575789154,16772.98982172907
forecast_7784,2025-11-21 08:00:00,17804.29547571514,18355.33575789154,16772.98982172907
forecast_7785,2025-11-21 09:00:00,15748.443934587835,17317.537937093115,15159.925479371552
forecast_7786,2025-11-21 10:00:00,14472.84171261939,16827.108840061897,13855.777296249711
forecast_7787,2025-11-21 11:00:00,14472.84171261939,16024.350791586901,13439.664675073072
forecast_7788,2025-11-21 12:00:00,14891.515442231172,15978.832606448585,13196.865153228504
forecast_7789,2025-11-21 13:00:00,15140.563742545846,15845.737146386658,13049.613744392931
forecast_7790,2025-11-21 14:00:00,15287.658143925466,15845.737146386658,13049.613744392931
forecast_7791,2025-11-21 15:00:00,15652.009504472206,16584.56610867899,13933.267911944184
forecast_7792,2025-11-21 16:00:00,16168.651071305929,17315.301221616344,15381.791468609033
forecast_7793,2025-11-21 17:00:00,16398.30643907419,17661.575741195833,16152.890876488691
forecast_7794,2025-11-21 18:00:00,16700.906105850514,17836.48169644388,16420.094033146466
forecast_7795,2025-11-21 19:00:00,16700.906105850514,17971.91968119526,16700.521578749736
forecast_7796,2025-11-21 20:00:00,16675.598486855997,18218.08552069957,16700.521578749736
forecast_7797,2025-11-21 21:00:00,16608.024995643726,17971.91968119526,16315.921044179273
forecast_7798,2025-11-21 22:00:00,16636.838103224476,17946.12377693227,16315.921044179273
forecast_7799,2025-11-21 23:00:00,16636.838103224476,17946.12377693227,16342.101965767662
forecast_7800,2025-11-22 00:00:00,17241.556403706403,18198.84141348865,16347.080956436366
forecast_7801,2025-11-22 01:00:00,17365.31687438689,18352.756040310393,15184.33260374214
forecast_7802,2025-11-22 02:00:00,17351.88547779913,18384.679420685326,15280.459261216147
forecast_7803,2025-11-22 03:00:00,17351.88547779913,18641.80885879124,15393.053494105567
forecast_7804,2025-11-22 04:00:00,18130.673431094947,18868.736181152915,15930.222875319183
forecast_7805,2025-11-22 05:00:00,18692.115420116184,19007.93144295853,16217.94166920763
forecast_7806,2025-11-22 06:00:00,18914.589770058265,19007.93144295853,16217.94166920763
forecast_7807,2025-11-22 07:00:00,18961.340183395543,18807.377820557893,15523.228170939523
forecast_7808,2025-11-22 08:00:00,18914.589770058265,18315.925589864353,15279.087377652852
forecast_7809,2025-11-22 09:00:00,17120.269152607558,17467.279079520486,13596.920159565754
forecast_7810,2025-11-22 10:00:00,13779.378838389084,16173.511614166917,12410.541337217648
forecast_7811,2025-11-22 11:00:00,12284.766800043286,14889.60935406416,11718.451691017803
forecast_7812,2025-11-22 12:00:00,10969.266325505796,13512.392605900543,10700.067325339045
forecast_7813,2025-11-22 13:00:00,10969.266325505796,12352.783014553568,10666.896560678719
forecast_7814,2025-11-22 14:00:00,12623.186802848822,12352.783014553568,10666.896560678719
forecast_7815,2025-11-22 15:00:00,13831.571458715003,12965.871822198813,11955.188746059684
forecast_7816,2025-11-22 16:00:00,14655.558840383306,14121.032113507576,12500.947167319671
forecast_7817,2025-11-22 17:00:00,15810.353667123709,15878.003187130851,13996.135948008956
forecast_7818,2025-11-22 18:00:00,18084.088818232278,16935.019079578924,15601.585418108216
forecast_7819,2025-11-22 19:00:00,18766.22268088757,17812.761392847045,16839.659664019775
forecast_7820,2025-11-22 20:00:00,19636.556289240467,18844.129994300067,17747.944272382243
forecast_7821,2025-11-22 21:00:00,20252.977668307423,19233.95245749609,18195.59521091637
forecast_7822,2025-11-22 22:00:00,20770.419809262297,19538.620521172685,18375.165218299917
forecast_7823,2025-11-22 23:00:00,20770.419809262297,19489.236370550534,18566.922765707837
forecast_7824,2025-11-23 00:00:00,20551.290305882103,19513.92844586161,18713.23063317348
forecast_7825,2025-11-23 01:00:00,20450.96904368228,20076.46183748988,18727.012763386836
forecast_7826,2025-11-23 02:00:00,20447.830259621154,20038.341359232443,18679.26147854321
forecast_7827,2025-11-23 03:00:00,20447.830259621154,20038.341359232443,18525.58972331172
forecast_7828,2025-11-23 04:00:00,20423.474437405086,20349.52455550509,18411.16807422507
forecast_7829,2025-11-23 05:00:00,20442.079942740085,20424.215337392325,18411.16807422507
